SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1	Male | Children | Low	1	1	0.6164065105076952	0	RandomForestClassifier	MACCS
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C	Male | Children | Low	1	1	0.6399442447241935	0	RandomForestClassifier	MACCS
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Low	1	1	0.6155391369208485	0	RandomForestClassifier	MACCS
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	Male | Children | Low	0	1	0.5361928017450945	0	RandomForestClassifier	MACCS
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Low	1	1	0.7263231381707549	0	RandomForestClassifier	MACCS
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	Male | Children | Low	1	1	0.5378695523635506	0	RandomForestClassifier	MACCS
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Low	0	1	0.6298135814555541	0	RandomForestClassifier	MACCS
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	1	0.5373458202690236	0	RandomForestClassifier	MACCS
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1	Male | Children | Low	1	0	0.426051758923242	0	RandomForestClassifier	MACCS
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | Low	1	1	0.6344138405431445	0	RandomForestClassifier	MACCS
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Low	1	1	0.6698877184838581	0	RandomForestClassifier	MACCS
CCC1(c2ccccc2)NC(=O)N(C)C1=O	Male | Children | Low	1	1	0.5623118632965869	0	RandomForestClassifier	MACCS
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Low	0	1	0.7824908765336639	0	RandomForestClassifier	MACCS
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Low	1	1	0.7055407586309268	0	RandomForestClassifier	MACCS
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	0	0	0.4873914697064879	0	RandomForestClassifier	MACCS
CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1	Male | Children | Low	1	1	0.5105852594766762	0	RandomForestClassifier	MACCS
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12	Male | Children | Low	1	1	0.598961915011625	0	RandomForestClassifier	MACCS
CCN(CC)CCNC(=O)c1ccc(N)cc1	Male | Children | Low	1	1	0.5246982774437122	0	RandomForestClassifier	MACCS
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Male | Children | Low	1	1	0.528856168484714	0	RandomForestClassifier	MACCS
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O	Male | Children | Low	0	1	0.5368958761271488	0	RandomForestClassifier	MACCS
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	1	0.594747365930701	0	RandomForestClassifier	MACCS
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	1	0.5931839046195029	0	RandomForestClassifier	MACCS
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Low	1	1	0.5482469946023103	0	RandomForestClassifier	MACCS
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Male | Children | Low	1	0	0.4955358352431351	0	RandomForestClassifier	MACCS
CN(C)CCC=C1c2ccccc2CCc2ccccc21	Male | Children | Low	1	1	0.8819268964834546	0	RandomForestClassifier	MACCS
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	0	0.4750014526123914	0	RandomForestClassifier	MACCS
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	0	1	0.669705884091563	0	RandomForestClassifier	MACCS
CN(C)CCCN1c2ccccc2CCc2ccccc21	Male | Children | Low	1	1	0.8304944297289018	0	RandomForestClassifier	MACCS
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	Male | Children | Low	1	0	0.4102905275698469	0	RandomForestClassifier	MACCS
