SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1	Male | Children | Low	1	0	0.000177661425403	0	LogisticRegression	Klek
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C	Male | Children | Low	1	0	0.2746866438001909	0	LogisticRegression	Klek
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Low	1	0	0.4879740133449327	0	LogisticRegression	Klek
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	Male | Children | Low	0	1	0.7049739033759796	0	LogisticRegression	Klek
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Low	1	1	0.5213232507341978	0	LogisticRegression	Klek
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	Male | Children | Low	1	0	0.4169090167002033	0	LogisticRegression	Klek
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Low	0	1	0.5866024711273168	0	LogisticRegression	Klek
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.1484570132618734	0	LogisticRegression	Klek
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1	Male | Children | Low	1	0	0.2154562270073117	0	LogisticRegression	Klek
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | Low	1	1	0.5099765375479278	0	LogisticRegression	Klek
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Low	1	1	0.8316439433472868	0	LogisticRegression	Klek
CCC1(c2ccccc2)NC(=O)N(C)C1=O	Male | Children | Low	1	0	0.2558673649011332	0	LogisticRegression	Klek
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Low	0	0	0.4118351525562777	0	LogisticRegression	Klek
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Low	1	0	0.0309543615421696	0	LogisticRegression	Klek
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	0	0	0.2569977258967103	0	LogisticRegression	Klek
CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1	Male | Children | Low	1	0	0.3694895897069971	0	LogisticRegression	Klek
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12	Male | Children | Low	1	1	0.5096703156351838	0	LogisticRegression	Klek
CCN(CC)CCNC(=O)c1ccc(N)cc1	Male | Children | Low	1	0	0.1872204168251917	0	LogisticRegression	Klek
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Male | Children | Low	1	0	0.4960174609226663	0	LogisticRegression	Klek
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O	Male | Children | Low	0	1	0.7092347244954986	0	LogisticRegression	Klek
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	1	0.6414651250168791	0	LogisticRegression	Klek
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	1	0.9837795234332832	0	LogisticRegression	Klek
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Low	1	1	0.7475204267218409	0	LogisticRegression	Klek
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Male | Children | Low	1	0	0.256398434757567	0	LogisticRegression	Klek
CN(C)CCC=C1c2ccccc2CCc2ccccc21	Male | Children | Low	1	0	0.2564434032500467	0	LogisticRegression	Klek
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	0	0.2671247613496326	0	LogisticRegression	Klek
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	0	0	0.0008896940170499	0	LogisticRegression	Klek
CN(C)CCCN1c2ccccc2CCc2ccccc21	Male | Children | Low	1	0	0.0029357135620584	0	LogisticRegression	Klek
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	Male | Children | Low	1	1	0.5195085730341037	0	LogisticRegression	Klek
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | Low	1	0	0.0625525475828361	0	LogisticRegression	Klek
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Male | Children | Low	1	1	0.8825664944358087	0	LogisticRegression	Klek
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | Low	0	1	0.9805758476542862	0	LogisticRegression	Klek
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	Male | Children | Low	1	1	0.6897287946426006	0	LogisticRegression	Klek
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Male | Children | Low	0	1	0.8073668989586292	0	LogisticRegression	Klek
CNC(C)Cc1ccccc1	Male | Children | Low	1	0	0.4698991185923125	0	LogisticRegression	Klek
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Low	1	1	0.7500505406241662	0	LogisticRegression	Klek
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Low	0	1	0.9413224023484988	0	LogisticRegression	Klek
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Low	0	0	0.2080355311284697	0	LogisticRegression	Klek
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Male | Children | Low	1	0	0.005842226968916	0	LogisticRegression	Klek
COc1cc2c(cc1OC)C1CC(OC(=O)C(N)C(C)C)C(CC(C)C)CN1CC2	Male | Children | Low	1	1	0.6902396211971582	0	LogisticRegression	Klek
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3	Male | Children | Low	1	1	0.9152662629584056	0	LogisticRegression	Klek
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | Low	1	1	0.7108843567734497	0	LogisticRegression	Klek
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2	Male | Children | Low	0	0	0.4858928340878676	0	LogisticRegression	Klek
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C	Male | Children | Low	0	1	0.9984313051053384	0	LogisticRegression	Klek
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | Low	0	0	0.076153527670953	0	LogisticRegression	Klek
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1	Male | Children | Low	1	0	0.2246652936660776	0	LogisticRegression	Klek
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21	Male | Children | Low	1	1	0.5077510878120667	0	LogisticRegression	Klek
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21	Male | Children | Low	0	0	0.4470279716393698	0	LogisticRegression	Klek
NC(=O)OCC(N)Cc1ccccc1	Male | Children | Low	1	1	0.5264826076602912	0	LogisticRegression	Klek
NC(=O)OCC(O)COc1ccc(Cl)cc1	Male | Children | Low	1	1	0.5492079269321357	0	LogisticRegression	Klek
NC(=O)c1ccccc1O	Male | Children | Low	1	0	0.2682065843324621	0	LogisticRegression	Klek
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Low	0	0	0.1781122387241943	0	LogisticRegression	Klek
NCC(CC(=O)O)c1ccccc1	Male | Children | Low	1	0	0.2256926689124023	0	LogisticRegression	Klek
O=C(CCCCCCC(=O)Nc1ccccc1)NO	Male | Children | Low	1	1	0.647367408951272	0	LogisticRegression	Klek
