SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1	Male | Children | Low	1	0	0.4727289897021565	0	LogisticRegression	CDDD
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C	Male | Children | Low	1	1	0.7015417367352894	0	LogisticRegression	CDDD
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Low	1	0	0.0173451003441217	0	LogisticRegression	CDDD
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	Male | Children | Low	0	1	0.7389077174224328	0	LogisticRegression	CDDD
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Low	1	0	0.4598411286229833	0	LogisticRegression	CDDD
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	Male | Children | Low	1	0	0.2191682882391622	0	LogisticRegression	CDDD
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Low	0	0	0.0299523909768854	0	LogisticRegression	CDDD
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.3956729215295246	0	LogisticRegression	CDDD
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1	Male | Children | Low	1	0	0.2982849037116282	0	LogisticRegression	CDDD
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | Low	1	0	0.0645379573759582	0	LogisticRegression	CDDD
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Low	1	1	0.5526041027106829	0	LogisticRegression	CDDD
CCC1(c2ccccc2)NC(=O)N(C)C1=O	Male | Children | Low	1	0	0.2304439189918324	0	LogisticRegression	CDDD
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Low	0	0	0.216970092941879	0	LogisticRegression	CDDD
