SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1	Male | Children | Low	1	1	0.5653780056943035	0	LogisticRegression	ChemBERTa
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C	Male | Children | Low	1	0	0.3772257790985552	0	LogisticRegression	ChemBERTa
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Low	1	0	0.0544560702563076	0	LogisticRegression	ChemBERTa
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	Male | Children | Low	0	1	0.9881607156504352	0	LogisticRegression	ChemBERTa
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Low	1	1	0.6979194923556868	0	LogisticRegression	ChemBERTa
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	Male | Children | Low	1	0	0.4149041586126271	0	LogisticRegression	ChemBERTa
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Low	0	1	0.7555766764667164	0	LogisticRegression	ChemBERTa
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.3361325559106165	0	LogisticRegression	ChemBERTa
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1	Male | Children | Low	1	0	0.4191249969338687	0	LogisticRegression	ChemBERTa
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | Low	1	0	0.2222355635982484	0	LogisticRegression	ChemBERTa
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Low	1	1	0.5902150055288174	0	LogisticRegression	ChemBERTa
CCC1(c2ccccc2)NC(=O)N(C)C1=O	Male | Children | Low	1	1	0.7076372448070761	0	LogisticRegression	ChemBERTa
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Low	0	1	0.7377511862399846	0	LogisticRegression	ChemBERTa
