SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	1	0.5351222762062802	0	LogisticRegression	MACCS
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	1	1	0.5783853704984625	0	LogisticRegression	MACCS
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	Male | Children | Low	1	1	0.5697220162259964	0	LogisticRegression	MACCS
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	1	0.7313381859528453	0	LogisticRegression	MACCS
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	1	0.5416475731579219	0	LogisticRegression	MACCS
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	0	0.4395024779675597	0	LogisticRegression	MACCS
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	1	1	0.7265734748343347	0	LogisticRegression	MACCS
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Low	1	0	0.4690896889610269	0	LogisticRegression	MACCS
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | Low	1	0	0.4283971712033396	0	LogisticRegression	MACCS
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Low	1	0	0.3023847654490172	0	LogisticRegression	MACCS
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Average	1	1	0.8591008923067999	0	LogisticRegression	MACCS
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Average	0	1	0.7905125989267986	0	LogisticRegression	MACCS
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Average	1	1	0.7198239294339526	0	LogisticRegression	MACCS
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Average	1	1	0.7623612998099798	0	LogisticRegression	MACCS
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | Average	1	1	0.7458457779801274	0	LogisticRegression	MACCS
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Average	0	0	0.2854597891449004	0	LogisticRegression	MACCS
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | Average	1	0	0.4353735455718523	0	LogisticRegression	MACCS
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Average	1	1	0.8089529236659694	0	LogisticRegression	MACCS
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | High	0	1	0.8044543063557513	0	LogisticRegression	MACCS
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | High	0	1	0.7630944697050321	0	LogisticRegression	MACCS
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | High	1	1	0.6865956820155733	0	LogisticRegression	MACCS
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | High	1	0	0.2345486179902729	0	LogisticRegression	MACCS
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | High	1	0	0.3654567250841322	0	LogisticRegression	MACCS
CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Male | Children | Unknown	1	0	0.4746914248639334	0	LogisticRegression	MACCS
CC(=O)OCC(COC(C)=O)OC(C)=O	Male | Children | Unknown	0	1	0.6553143641197535	0	LogisticRegression	MACCS
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Unknown	0	1	0.7123810008114702	0	LogisticRegression	MACCS
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Unknown	1	1	0.8668376649346206	0	LogisticRegression	MACCS
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Unknown	1	1	0.5335904591275469	0	LogisticRegression	MACCS
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21	Male | Children | Unknown	1	0	0.1730264431066548	0	LogisticRegression	MACCS
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Unknown	0	0	0.3485368089174833	0	LogisticRegression	MACCS
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | Unknown	1	0	0.1809195062852938	0	LogisticRegression	MACCS
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Unknown	1	1	0.7910057964085344	0	LogisticRegression	MACCS
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Unknown	0	1	0.7720737745948307	0	LogisticRegression	MACCS
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Unknown	1	1	0.6607928833203202	0	LogisticRegression	MACCS
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Unknown	0	0	0.3605647339364289	0	LogisticRegression	MACCS
