SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	1	0.5207619898775737	0	RandomForestClassifier	ChemBERTa
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	1	1	0.5717334703075869	0	RandomForestClassifier	ChemBERTa
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	Male | Children | Low	1	1	0.6262695874848805	0	RandomForestClassifier	ChemBERTa
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	1	0.5777195805502677	0	RandomForestClassifier	ChemBERTa
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	1	0.5069196425562708	0	RandomForestClassifier	ChemBERTa
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	1	0.5561294905518985	0	RandomForestClassifier	ChemBERTa
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	1	1	0.7286038974853781	0	RandomForestClassifier	ChemBERTa
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Low	1	1	0.6210489181647293	0	RandomForestClassifier	ChemBERTa
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | Low	1	1	0.6519217155593771	0	RandomForestClassifier	ChemBERTa
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Low	1	1	0.5325529347922104	0	RandomForestClassifier	ChemBERTa
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Average	1	1	0.5787547165805935	0	RandomForestClassifier	ChemBERTa
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Average	0	1	0.6539243906534187	0	RandomForestClassifier	ChemBERTa
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Average	1	1	0.7174645901076064	0	RandomForestClassifier	ChemBERTa
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Average	1	1	0.673994340607661	0	RandomForestClassifier	ChemBERTa
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | Average	1	1	0.6027535817593253	0	RandomForestClassifier	ChemBERTa
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Average	0	1	0.6054707393836339	0	RandomForestClassifier	ChemBERTa
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | Average	1	1	0.5868532682746008	0	RandomForestClassifier	ChemBERTa
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Average	1	1	0.5298332832632573	0	RandomForestClassifier	ChemBERTa
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | High	0	1	0.6382370475884862	0	RandomForestClassifier	ChemBERTa
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | High	0	1	0.6152438840433333	0	RandomForestClassifier	ChemBERTa
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | High	1	1	0.5581329258763656	0	RandomForestClassifier	ChemBERTa
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | High	1	1	0.5498756136727296	0	RandomForestClassifier	ChemBERTa
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | High	1	1	0.5053219245175617	0	RandomForestClassifier	ChemBERTa
CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Male | Children | Unknown	1	1	0.5976841413198133	0	RandomForestClassifier	ChemBERTa
CC(=O)OCC(COC(C)=O)OC(C)=O	Male | Children | Unknown	0	0	0.4424350117775789	0	RandomForestClassifier	ChemBERTa
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Unknown	0	1	0.6429314134605335	0	RandomForestClassifier	ChemBERTa
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Unknown	1	1	0.6285954074835486	0	RandomForestClassifier	ChemBERTa
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Unknown	1	1	0.5573563578130383	0	RandomForestClassifier	ChemBERTa
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21	Male | Children | Unknown	1	0	0.4604124100637854	0	RandomForestClassifier	ChemBERTa
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Unknown	0	0	0.4786061593238416	0	RandomForestClassifier	ChemBERTa
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | Unknown	1	1	0.5935253197923659	0	RandomForestClassifier	ChemBERTa
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Unknown	1	1	0.5387991134090356	0	RandomForestClassifier	ChemBERTa
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Unknown	0	0	0.4550449848900482	0	RandomForestClassifier	ChemBERTa
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Unknown	1	0	0.4994559832532054	0	RandomForestClassifier	ChemBERTa
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Unknown	0	0	0.4844274084210681	0	RandomForestClassifier	ChemBERTa
CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1	Male | Children | Unknown	1	1	0.5153066736002366	0	RandomForestClassifier	ChemBERTa
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21	Male | Children | Unknown	1	1	0.5608933670688362	0	RandomForestClassifier	ChemBERTa
CCCOC(=O)c1ccc(O)cc1	Male | Children | Unknown	1	1	0.6181018746692886	0	RandomForestClassifier	ChemBERTa
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1	Male | Children | Unknown	1	0	0.3861779789620048	0	RandomForestClassifier	ChemBERTa
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Unknown	0	1	0.5194852513321975	0	RandomForestClassifier	ChemBERTa
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Male | Children | Unknown	1	0	0.4624015172355317	0	RandomForestClassifier	ChemBERTa
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Male | Children | Unknown	1	0	0.4861717778805455	0	RandomForestClassifier	ChemBERTa
CCNC1(c2cccc(OC)c2)CCCCC1=O	Male | Children | Unknown	1	1	0.6209145773037379	0	RandomForestClassifier	ChemBERTa
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	Male | Children | Unknown	1	1	0.5809044773554232	0	RandomForestClassifier	ChemBERTa
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Unknown	1	1	0.5299648760706579	0	RandomForestClassifier	ChemBERTa
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Unknown	1	0	0.4598346225269456	0	RandomForestClassifier	ChemBERTa
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Unknown	0	1	0.6102502364759983	0	RandomForestClassifier	ChemBERTa
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1	Male | Children | Unknown	1	0	0.3579519298573549	0	RandomForestClassifier	ChemBERTa
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Male | Children | Unknown	1	0	0.4732227774591266	0	RandomForestClassifier	ChemBERTa
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Unknown	1	0	0.4912900175714048	0	RandomForestClassifier	ChemBERTa
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Unknown	1	1	0.6821685069461539	0	RandomForestClassifier	ChemBERTa
CN(C)CCOC(=O)COc1ccc(Cl)cc1	Male | Children | Unknown	1	0	0.4737909722564754	0	RandomForestClassifier	ChemBERTa
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	Male | Children | Unknown	1	1	0.526901789223952	0	RandomForestClassifier	ChemBERTa
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | Unknown	1	1	0.5059805470188513	0	RandomForestClassifier	ChemBERTa
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Male | Children | Unknown	1	1	0.5218175247538329	0	RandomForestClassifier	ChemBERTa
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | Unknown	1	1	0.5166653403476408	0	RandomForestClassifier	ChemBERTa
CN1CCCC1c1cccnc1	Male | Children | Unknown	1	1	0.5643626695596311	0	RandomForestClassifier	ChemBERTa
