SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Low	1	1	0.5840383287286668	0	LogisticRegression	ChemBERTa
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.0029691434490462	0	LogisticRegression	ChemBERTa
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	1	0	0.3637417208410911	0	LogisticRegression	ChemBERTa
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	Male | Children | Low	1	1	0.7220700410109485	0	LogisticRegression	ChemBERTa
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	1	0.5575507783510905	0	LogisticRegression	ChemBERTa
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	0	0.0133891549446077	0	LogisticRegression	ChemBERTa
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Low	0	1	0.9999993935095248	0	LogisticRegression	ChemBERTa
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	1	0.7381267958277745	0	LogisticRegression	ChemBERTa
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	1	1	0.5359683904626515	0	LogisticRegression	ChemBERTa
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | Low	1	1	0.9999438829095174	0	LogisticRegression	ChemBERTa
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | Low	1	0	0.3417215033009653	0	LogisticRegression	ChemBERTa
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Low	1	0	0.1078967194166521	0	LogisticRegression	ChemBERTa
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | Low	1	0	0.0245518550486918	0	LogisticRegression	ChemBERTa
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Low	1	0	0.0053106336215927	0	LogisticRegression	ChemBERTa
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Average	0	0	0.033504136892395	0	LogisticRegression	ChemBERTa
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Average	1	1	0.6224619319240816	0	LogisticRegression	ChemBERTa
CCNC1(c2cccc(OC)c2)CCCCC1=O	Male | Children | Average	1	1	0.9903642603496036	0	LogisticRegression	ChemBERTa
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Average	1	0	0.0150394233960647	0	LogisticRegression	ChemBERTa
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Average	0	1	0.9999993978076231	0	LogisticRegression	ChemBERTa
CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1	Male | Children | Average	0	0	0.4345127983082215	0	LogisticRegression	ChemBERTa
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Average	1	1	0.5378575165176944	0	LogisticRegression	ChemBERTa
CN(C)CCOC(=O)COc1ccc(Cl)cc1	Male | Children | Average	1	1	0.6260889524970823	0	LogisticRegression	ChemBERTa
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Average	1	1	0.7498997399022287	0	LogisticRegression	ChemBERTa
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | Average	1	0	0.238202806302741	0	LogisticRegression	ChemBERTa
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Average	0	0	0.1325707189871863	0	LogisticRegression	ChemBERTa
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | Average	1	1	0.7323361528420183	0	LogisticRegression	ChemBERTa
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Average	1	1	0.7209310090244758	0	LogisticRegression	ChemBERTa
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | High	0	0	0.0226427185974407	0	LogisticRegression	ChemBERTa
CCNC1(c2cccc(OC)c2)CCCCC1=O	Male | Children | High	1	1	0.9849173412409692	0	LogisticRegression	ChemBERTa
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | High	0	1	0.9999990354479928	0	LogisticRegression	ChemBERTa
CN(C)CCOC(=O)COc1ccc(Cl)cc1	Male | Children | High	1	1	0.5970469338494249	0	LogisticRegression	ChemBERTa
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | High	0	0	0.2285467891605624	0	LogisticRegression	ChemBERTa
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | High	1	0	0.1022601459865516	0	LogisticRegression	ChemBERTa
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | High	1	1	0.6819637394235382	0	LogisticRegression	ChemBERTa
CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Male | Children | Unknown	1	0	1.7733319836723676e-05	0	LogisticRegression	ChemBERTa
CC(=O)OCC(COC(C)=O)OC(C)=O	Male | Children | Unknown	0	0	0.0003294392426426	0	LogisticRegression	ChemBERTa
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Unknown	0	0	0.0369243989120827	0	LogisticRegression	ChemBERTa
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Unknown	1	0	0.4952270666775166	0	LogisticRegression	ChemBERTa
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	Male | Children | Unknown	1	1	0.996807278378813	0	LogisticRegression	ChemBERTa
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Unknown	1	1	0.5906233548753567	0	LogisticRegression	ChemBERTa
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21	Male | Children | Unknown	1	1	0.7518036257867924	0	LogisticRegression	ChemBERTa
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Unknown	0	0	0.0031423121581386	0	LogisticRegression	ChemBERTa
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | Unknown	1	1	0.7227761555550734	0	LogisticRegression	ChemBERTa
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | Unknown	1	0	5.37229880675872e-07	0	LogisticRegression	ChemBERTa
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Unknown	1	0	0.2835379882534063	0	LogisticRegression	ChemBERTa
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Unknown	0	1	0.6910599140989038	0	LogisticRegression	ChemBERTa
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Unknown	1	0	0.4780559668235766	0	LogisticRegression	ChemBERTa
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Unknown	0	0	0.3852178602309852	0	LogisticRegression	ChemBERTa
CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1	Male | Children | Unknown	1	0	0.249575507118422	0	LogisticRegression	ChemBERTa
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21	Male | Children | Unknown	1	1	0.8010735626264444	0	LogisticRegression	ChemBERTa
CCCOC(=O)c1ccc(O)cc1	Male | Children | Unknown	1	0	0.4194760056028246	0	LogisticRegression	ChemBERTa
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1	Male | Children | Unknown	1	1	0.6673622534566034	0	LogisticRegression	ChemBERTa
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nc12	Male | Children | Unknown	1	1	0.927168749403782	0	LogisticRegression	ChemBERTa
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Unknown	0	1	0.628987047098679	0	LogisticRegression	ChemBERTa
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Male | Children | Unknown	1	1	0.9978719429462029	0	LogisticRegression	ChemBERTa
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Male | Children | Unknown	1	1	0.7452667719794597	0	LogisticRegression	ChemBERTa
CCNC1(c2cccc(OC)c2)CCCCC1=O	Male | Children | Unknown	1	1	0.9899255050425216	0	LogisticRegression	ChemBERTa
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	Male | Children | Unknown	1	1	0.7216826165342544	0	LogisticRegression	ChemBERTa
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O	Male | Children | Unknown	1	0	0.0527853360448646	0	LogisticRegression	ChemBERTa
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Unknown	1	1	0.5697793001681309	0	LogisticRegression	ChemBERTa
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Unknown	1	0	0.0142617378787484	0	LogisticRegression	ChemBERTa
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Unknown	0	1	0.9999993692910836	0	LogisticRegression	ChemBERTa
CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1	Male | Children | Unknown	0	0	0.4358971694959987	0	LogisticRegression	ChemBERTa
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1	Male | Children | Unknown	1	1	0.7261985198188132	0	LogisticRegression	ChemBERTa
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	Male | Children | Unknown	1	0	0.0884613627344864	0	LogisticRegression	ChemBERTa
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	Male | Children | Unknown	1	1	0.8951684361176455	0	LogisticRegression	ChemBERTa
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1	Male | Children | Unknown	1	1	0.8281184348468105	0	LogisticRegression	ChemBERTa
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Male | Children | Unknown	1	0	0.2457316381159394	0	LogisticRegression	ChemBERTa
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Unknown	1	1	0.7384489115758345	0	LogisticRegression	ChemBERTa
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Unknown	1	1	0.5417981642554887	0	LogisticRegression	ChemBERTa
CN(C)CCOC(=O)COc1ccc(Cl)cc1	Male | Children | Unknown	1	1	0.6232145182189269	0	LogisticRegression	ChemBERTa
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	Male | Children | Unknown	1	0	0.003779713233916	0	LogisticRegression	ChemBERTa
