SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Low	1	0	0.2074266046037503	0	LogisticRegression	Klek
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	1	0.568370397808925	0	LogisticRegression	Klek
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	1	1	0.957041271236794	0	LogisticRegression	Klek
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	Male | Children | Low	1	0	0.2610107424427764	0	LogisticRegression	Klek
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	0	0.3052594612537826	0	LogisticRegression	Klek
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	1	0.999950043438359	0	LogisticRegression	Klek
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Low	0	1	0.999799983966044	0	LogisticRegression	Klek
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	1	0.571818091578446	0	LogisticRegression	Klek
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	1	1	0.7260900887805626	0	LogisticRegression	Klek
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | Low	1	0	0.2673427603870653	0	LogisticRegression	Klek
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | Low	1	0	0.3967959629230932	0	LogisticRegression	Klek
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Low	1	0	0.2971128457273262	0	LogisticRegression	Klek
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | Low	1	0	0.2661015391931657	0	LogisticRegression	Klek
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Low	1	0	0.249002055565521	0	LogisticRegression	Klek
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Average	0	0	0.1026813741688488	0	LogisticRegression	Klek
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Average	1	0	0.4953010524087219	0	LogisticRegression	Klek
CCNC1(c2cccc(OC)c2)CCCCC1=O	Male | Children | Average	1	1	0.980978143743758	0	LogisticRegression	Klek
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Average	1	1	0.9999565384589152	0	LogisticRegression	Klek
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Average	0	1	0.9998016638062196	0	LogisticRegression	Klek
CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1	Male | Children | Average	0	0	0.4478291743202291	0	LogisticRegression	Klek
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Average	1	1	0.7295997581543926	0	LogisticRegression	Klek
CN(C)CCOC(=O)COc1ccc(Cl)cc1	Male | Children | Average	1	1	0.9891493506438176	0	LogisticRegression	Klek
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Average	1	1	0.6869030254510615	0	LogisticRegression	Klek
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | Average	1	0	0.0248510618926547	0	LogisticRegression	Klek
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Average	0	0	0.0614657606374337	0	LogisticRegression	Klek
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | Average	1	0	0.2944845580928555	0	LogisticRegression	Klek
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Average	1	0	0.2255547101188413	0	LogisticRegression	Klek
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | High	0	0	0.073234606397882	0	LogisticRegression	Klek
CCNC1(c2cccc(OC)c2)CCCCC1=O	Male | Children | High	1	1	0.9679492169821377	0	LogisticRegression	Klek
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | High	0	1	0.9996824777575706	0	LogisticRegression	Klek
CN(C)CCOC(=O)COc1ccc(Cl)cc1	Male | Children | High	1	1	0.9802769012845314	0	LogisticRegression	Klek
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | High	0	0	0.0145585749705535	0	LogisticRegression	Klek
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | High	1	0	0.0367917333303705	0	LogisticRegression	Klek
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | High	1	0	0.2766664395353718	0	LogisticRegression	Klek
CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Male | Children | Unknown	1	1	0.7760301659339057	0	LogisticRegression	Klek
CC(=O)OCC(COC(C)=O)OC(C)=O	Male | Children | Unknown	0	0	0.1928004793020303	0	LogisticRegression	Klek
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Unknown	0	0	0.10869424238222	0	LogisticRegression	Klek
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Unknown	1	0	0.0579291725348081	0	LogisticRegression	Klek
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	Male | Children | Unknown	1	1	0.746168356960455	0	LogisticRegression	Klek
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Unknown	1	0	0.2087039999385597	0	LogisticRegression	Klek
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21	Male | Children | Unknown	1	0	2.212609197278748e-05	0	LogisticRegression	Klek
