SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Low	1	0	0.35867205	1	XGBClassifier	MACCS
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Low	0	1	0.5321138	1	XGBClassifier	MACCS
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Low	0	0	0.4333903	1	XGBClassifier	MACCS
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Low	0	1	0.5456824	1	XGBClassifier	MACCS
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Low	1	1	0.5639918	1	XGBClassifier	MACCS
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Low	0	1	0.5639918	1	XGBClassifier	MACCS
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Low	1	0	0.29172623	1	XGBClassifier	MACCS
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO	Male | Children | Low	1	1	0.7139317	1	XGBClassifier	MACCS
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | Low	1	1	0.5182343	1	XGBClassifier	MACCS
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Low	0	1	0.6684563	1	XGBClassifier	MACCS
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Low	1	1	0.74213046	1	XGBClassifier	MACCS
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	Male | Children | Low	1	1	0.8341376	1	XGBClassifier	MACCS
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Low	1	1	0.7517448	1	XGBClassifier	MACCS
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Low	0	1	0.7000257	1	XGBClassifier	MACCS
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Low	1	1	0.6686176	1	XGBClassifier	MACCS
NC(=O)CCC(N)C(=O)O	Male | Children | Low	1	0	0.4025408	1	XGBClassifier	MACCS
NCC1CCC(C(=O)O)CC1	Male | Children | Low	1	0	0.48092023	1	XGBClassifier	MACCS
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Low	1	1	0.53761655	1	XGBClassifier	MACCS
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Low	1	0	0.4577967	1	XGBClassifier	MACCS
Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1	Male | Children | Low	0	1	0.5353423	1	XGBClassifier	MACCS
O=C1CCC(C(=O)[O-])N1	Male | Children | Low	1	0	0.3611949	1	XGBClassifier	MACCS
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Low	1	0	0.2817446	1	XGBClassifier	MACCS
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	Male | Children | Low	1	1	0.5233803	1	XGBClassifier	MACCS
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O	Male | Children | Low	1	1	0.84129643	1	XGBClassifier	MACCS
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | Average	0	0	0.40200758	1	XGBClassifier	MACCS
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Average	0	1	0.5025797	1	XGBClassifier	MACCS
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Average	1	0	0.43512926	1	XGBClassifier	MACCS
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Average	1	1	0.603509	1	XGBClassifier	MACCS
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Average	1	0	0.3214502	1	XGBClassifier	MACCS
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | Average	1	0	0.4517452	1	XGBClassifier	MACCS
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Average	0	1	0.70963687	1	XGBClassifier	MACCS
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Average	0	1	0.81198335	1	XGBClassifier	MACCS
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Average	1	1	0.74688345	1	XGBClassifier	MACCS
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | Average	1	1	0.86281955	1	XGBClassifier	MACCS
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Average	1	1	0.7269809	1	XGBClassifier	MACCS
NCC(O)CCC(N)C(=O)O	Male | Children | Average	1	0	0.34678435	1	XGBClassifier	MACCS
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Average	1	1	0.5963084	1	XGBClassifier	MACCS
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Average	1	1	0.53532434	1	XGBClassifier	MACCS
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2	Male | Children | Average	1	1	0.6646391	1	XGBClassifier	MACCS
O=C1CCC(C(=O)[O-])N1	Male | Children | Average	0	0	0.41605428	1	XGBClassifier	MACCS
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Average	1	0	0.43567547	1	XGBClassifier	MACCS
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | High	1	0	0.45071334	1	XGBClassifier	MACCS
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | High	0	1	0.56937337	1	XGBClassifier	MACCS
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | High	0	1	0.51982284	1	XGBClassifier	MACCS
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | High	1	1	0.6428589	1	XGBClassifier	MACCS
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | High	1	0	0.35913223	1	XGBClassifier	MACCS
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | High	0	1	0.6931395	1	XGBClassifier	MACCS
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | High	0	1	0.7640673	1	XGBClassifier	MACCS
CNCC(O)c1ccc(O)c(O)c1	Male | Children | High	1	1	0.74080235	1	XGBClassifier	MACCS
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | High	1	1	0.7665667	1	XGBClassifier	MACCS
