SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Low	1	0	0.2010057019067346	1	LogisticRegression	CDDD
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Low	0	0	0.2979313302923635	1	LogisticRegression	CDDD
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Low	0	0	0.3780277042073998	1	LogisticRegression	CDDD
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Low	0	0	0.0006800205303886	1	LogisticRegression	CDDD
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Low	1	0	0.46553696735005	1	LogisticRegression	CDDD
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Low	0	0	0.1558996864714491	1	LogisticRegression	CDDD
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Low	1	0	0.0488525076067036	1	LogisticRegression	CDDD
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO	Male | Children | Low	1	1	0.7924800220480698	1	LogisticRegression	CDDD
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | Low	1	0	0.167429100836921	1	LogisticRegression	CDDD
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Low	0	0	0.3548581296748782	1	LogisticRegression	CDDD
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Low	1	1	0.8432584932168744	1	LogisticRegression	CDDD
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	Male | Children | Low	1	1	0.9250379851922064	1	LogisticRegression	CDDD
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Low	1	1	0.6960569527548757	1	LogisticRegression	CDDD
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Low	0	0	0.3459680159978612	1	LogisticRegression	CDDD
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Low	1	1	0.7384276000411063	1	LogisticRegression	CDDD
NC(=O)CCC(N)C(=O)O	Male | Children | Low	1	0	0.1419641385742472	1	LogisticRegression	CDDD
NCC1CCC(C(=O)O)CC1	Male | Children | Low	1	0	0.2642968320308103	1	LogisticRegression	CDDD
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Low	1	0	0.2532906450386964	1	LogisticRegression	CDDD
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Low	1	1	0.9257565474870524	1	LogisticRegression	CDDD
