SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	1	0	0.3134938143580509	0	LogisticRegression	RDKit
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	1	0.7944780074271423	0	LogisticRegression	RDKit
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	1	0.5107580355547583	0	LogisticRegression	RDKit
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	1	0.6217674705666331	0	LogisticRegression	RDKit
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	1	1	0.9168540214347838	0	LogisticRegression	RDKit
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Low	1	1	0.6793605060608924	0	LogisticRegression	RDKit
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | Low	1	1	0.6278093483814686	0	LogisticRegression	RDKit
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Low	1	0	0.2164820045650829	0	LogisticRegression	RDKit
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Average	1	1	0.7622225163635772	0	LogisticRegression	RDKit
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Average	1	1	0.918511746254154	0	LogisticRegression	RDKit
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Average	1	0	0.4970914415798628	0	LogisticRegression	RDKit
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | Average	1	1	0.6756903151497075	0	LogisticRegression	RDKit
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Average	0	1	0.578638276879982	0	LogisticRegression	RDKit
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Average	1	1	0.6768727983071713	0	LogisticRegression	RDKit
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | High	0	1	0.5008296809673618	0	LogisticRegression	RDKit
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | High	1	1	0.5862565605207986	0	LogisticRegression	RDKit
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | High	1	0	0.4902778645968381	0	LogisticRegression	RDKit
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Unknown	0	0	0.4404173207171986	0	LogisticRegression	RDKit
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Unknown	1	1	0.7684309016527083	0	LogisticRegression	RDKit
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Unknown	1	0	0.2084996993621806	0	LogisticRegression	RDKit
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Unknown	0	0	0.0303253008427262	0	LogisticRegression	RDKit
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | Unknown	1	0	0.4130683530334555	0	LogisticRegression	RDKit
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Unknown	1	1	0.8117808462030914	0	LogisticRegression	RDKit
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Unknown	0	1	0.598367567647601	0	LogisticRegression	RDKit
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Unknown	1	0	0.2969966056480229	0	LogisticRegression	RDKit
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Unknown	0	0	0.227738827650728	0	LogisticRegression	RDKit
CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1	Male | Children | Unknown	1	1	0.6209782891459324	0	LogisticRegression	RDKit
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21	Male | Children | Unknown	1	0	0.1333078750194763	0	LogisticRegression	RDKit
CCCOC(=O)c1ccc(O)cc1	Male | Children | Unknown	1	1	0.7204328092860147	0	LogisticRegression	RDKit
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1	Male | Children | Unknown	1	0	0.3849061848702326	0	LogisticRegression	RDKit
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Unknown	0	1	0.6523278264598649	0	LogisticRegression	RDKit
CCNC1(c2cccc(OC)c2)CCCCC1=O	Male | Children | Unknown	1	0	0.4182000845376462	0	LogisticRegression	RDKit
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Unknown	1	1	0.6877464081708782	0	LogisticRegression	RDKit
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Unknown	1	0	0.3703126855561051	0	LogisticRegression	RDKit
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Unknown	0	1	0.8224897754821429	0	LogisticRegression	RDKit
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1	Male | Children | Unknown	1	1	0.6484979695547599	0	LogisticRegression	RDKit
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Male | Children | Unknown	1	0	0.1213678903834022	0	LogisticRegression	RDKit
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Unknown	1	0	0.4831521181651182	0	LogisticRegression	RDKit
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Unknown	1	1	0.8632910563167443	0	LogisticRegression	RDKit
CN(C)CCOC(=O)COc1ccc(Cl)cc1	Male | Children | Unknown	1	1	0.6583450723600427	0	LogisticRegression	RDKit
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	Male | Children | Unknown	1	0	0.207540983052777	0	LogisticRegression	RDKit
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | Unknown	1	1	0.5008558625899502	0	LogisticRegression	RDKit
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Male | Children | Unknown	1	0	0.4043437330902427	0	LogisticRegression	RDKit
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | Unknown	1	0	0.3944168103529343	0	LogisticRegression	RDKit
CN1CCCC1c1cccnc1	Male | Children | Unknown	1	1	0.9398520094750148	0	LogisticRegression	RDKit
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Unknown	1	0	0.3566378925116481	0	LogisticRegression	RDKit
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | Unknown	0	1	0.5325902991095651	0	LogisticRegression	RDKit
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Unknown	0	0	0.4436086852090505	0	LogisticRegression	RDKit
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Unknown	1	1	0.5963434734818909	0	LogisticRegression	RDKit
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Male | Children | Unknown	1	0	0.3721405473789361	0	LogisticRegression	RDKit
COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2	Male | Children | Unknown	1	0	0.3584131390385864	0	LogisticRegression	RDKit
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3	Male | Children | Unknown	1	0	0.2411503587156636	0	LogisticRegression	RDKit
COc1ccccc1OC(=O)c1ccccc1OC(C)=O	Male | Children | Unknown	1	1	0.6949369385072277	0	LogisticRegression	RDKit
C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Male | Children | Unknown	1	1	0.5663422039002753	0	LogisticRegression	RDKit
Cc1c(O)c(=O)ccn1C	Male | Children | Unknown	1	1	0.6986889233357635	0	LogisticRegression	RDKit
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | Unknown	1	1	0.5151419293065612	0	LogisticRegression	RDKit
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1	Male | Children | Unknown	1	1	0.744533717781544	0	LogisticRegression	RDKit
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	Male | Children | Unknown	1	1	0.6094091805978593	0	LogisticRegression	RDKit
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | Unknown	0	0	0.3368134824434357	0	LogisticRegression	RDKit
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1	Male | Children | Unknown	1	1	0.5160858628356024	0	LogisticRegression	RDKit
NC(=O)OCC(N)Cc1ccccc1	Male | Children | Unknown	1	0	0.4037198152524102	0	LogisticRegression	RDKit
NC(=O)OCC(O)COc1ccc(Cl)cc1	Male | Children | Unknown	0	1	0.5205270469314486	0	LogisticRegression	RDKit
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Unknown	1	1	0.5380749575373284	0	LogisticRegression	RDKit
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Unknown	1	0	0.13627243852876	0	LogisticRegression	RDKit
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1	Male | Children | Unknown	1	0	0.35707043689121	0	LogisticRegression	RDKit
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO	Male | Children | Unknown	1	0	0.173797539493507	0	LogisticRegression	RDKit
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Adolescent | Low	1	0	0.264995034729462	0	LogisticRegression	RDKit
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Adolescent | Low	0	1	0.5097254242979478	0	LogisticRegression	RDKit
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Adolescent | Low	1	1	0.5727168815952308	0	LogisticRegression	RDKit
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Adolescent | Low	1	0	0.3980329408805966	0	LogisticRegression	RDKit
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1	Male | Adolescent | Average	1	0	0.4705395488832529	0	LogisticRegression	RDKit
