SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	1	0	0.4722130654565542	0	RandomForestClassifier	Klek
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	0	0.4787548248266275	0	RandomForestClassifier	Klek
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	0	0.3575467929459781	0	RandomForestClassifier	Klek
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	1	0.5258907830170844	0	RandomForestClassifier	Klek
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	1	1	0.9014306638725004	0	RandomForestClassifier	Klek
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Low	1	0	0.4785597510814038	0	RandomForestClassifier	Klek
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | Low	1	0	0.3384746784173173	0	RandomForestClassifier	Klek
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Low	1	0	0.4370069476628591	0	RandomForestClassifier	Klek
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Average	1	1	0.5048301321981383	0	RandomForestClassifier	Klek
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Average	1	1	0.8924142611619414	0	RandomForestClassifier	Klek
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Average	1	0	0.397615456483409	0	RandomForestClassifier	Klek
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | Average	1	0	0.4870305482990374	0	RandomForestClassifier	Klek
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Average	0	0	0.4530239967447694	0	RandomForestClassifier	Klek
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Average	1	1	0.5871677693963638	0	RandomForestClassifier	Klek
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | High	0	0	0.3792675420708107	0	RandomForestClassifier	Klek
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | High	1	0	0.3276431496594687	0	RandomForestClassifier	Klek
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | High	1	0	0.4421679673173312	0	RandomForestClassifier	Klek
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Unknown	0	0	0.3764610807483238	0	RandomForestClassifier	Klek
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Unknown	1	0	0.3676553861650602	0	RandomForestClassifier	Klek
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Unknown	1	0	0.3643690401366358	0	RandomForestClassifier	Klek
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Unknown	0	0	0.3450909597212407	0	RandomForestClassifier	Klek
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | Unknown	1	1	0.6029325310826859	0	RandomForestClassifier	Klek
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Unknown	1	1	0.562878067858132	0	RandomForestClassifier	Klek
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Unknown	0	0	0.4094419833461218	0	RandomForestClassifier	Klek
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Unknown	1	0	0.4014320165873769	0	RandomForestClassifier	Klek
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Unknown	0	0	0.431527702424276	0	RandomForestClassifier	Klek
CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1	Male | Children | Unknown	1	0	0.445828996462136	0	RandomForestClassifier	Klek
