SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	1	1	0.6146521248076773	0	RandomForestClassifier	Morgan
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	1	0.5795341233032356	0	RandomForestClassifier	Morgan
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	0	0.4865859098293976	0	RandomForestClassifier	Morgan
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	1	0.5397743118659453	0	RandomForestClassifier	Morgan
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	1	1	0.8310008820055383	0	RandomForestClassifier	Morgan
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Low	1	0	0.4878787860812693	0	RandomForestClassifier	Morgan
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | Low	1	1	0.5140077201910193	0	RandomForestClassifier	Morgan
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Low	1	0	0.3161654533604757	0	RandomForestClassifier	Morgan
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Average	1	0	0.44568335054661	0	RandomForestClassifier	Morgan
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Average	1	1	0.8345202380734205	0	RandomForestClassifier	Morgan
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Average	1	1	0.6052802770261224	0	RandomForestClassifier	Morgan
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | Average	1	1	0.5426615665124552	0	RandomForestClassifier	Morgan
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Average	0	0	0.4586845521926149	0	RandomForestClassifier	Morgan
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Average	1	0	0.4134676626317772	0	RandomForestClassifier	Morgan
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | High	0	0	0.2937348412906251	0	RandomForestClassifier	Morgan
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | High	1	0	0.4812491818796803	0	RandomForestClassifier	Morgan
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | High	1	0	0.4378405900897599	0	RandomForestClassifier	Morgan
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Unknown	0	0	0.2934824398658563	0	RandomForestClassifier	Morgan
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Unknown	1	0	0.4787084881519166	0	RandomForestClassifier	Morgan
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Unknown	1	0	0.2946230597722913	0	RandomForestClassifier	Morgan
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Unknown	0	0	0.3497585327780351	0	RandomForestClassifier	Morgan
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | Unknown	1	1	0.5596559582954631	0	RandomForestClassifier	Morgan
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Unknown	1	0	0.4462988071047586	0	RandomForestClassifier	Morgan
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Unknown	0	0	0.3789539400268922	0	RandomForestClassifier	Morgan
