SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1	Male | Children | Low	1	0	0.39266363	0	XGBClassifier	Morgan
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Low	0	0	0.42009044	0	XGBClassifier	Morgan
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Male | Children | Low	0	0	0.32346368	0	XGBClassifier	Morgan
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	Male | Children | Low	0	0	0.3194085	0	XGBClassifier	Morgan
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Low	1	0	0.48755848	0	XGBClassifier	Morgan
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Male | Children | Low	0	0	0.49802965	0	XGBClassifier	Morgan
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	Male | Children | Low	0	1	0.6688044	0	XGBClassifier	Morgan
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Low	0	0	0.35443857	0	XGBClassifier	Morgan
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.39014798	0	XGBClassifier	Morgan
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1	Male | Children | Low	0	0	0.094179794	0	XGBClassifier	Morgan
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Low	1	1	0.6272414	0	XGBClassifier	Morgan
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Low	0	1	0.72193915	0	XGBClassifier	Morgan
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1	Male | Children | Low	0	0	0.29151583	0	XGBClassifier	Morgan
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Low	1	0	0.45833933	0	XGBClassifier	Morgan
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	0	0	0.4899761	0	XGBClassifier	Morgan
CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1	Male | Children | Low	1	0	0.3129028	0	XGBClassifier	Morgan
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1	Male | Children | Low	1	0	0.49217853	0	XGBClassifier	Morgan
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Male | Children | Low	1	0	0.10222353	0	XGBClassifier	Morgan
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	Male | Children | Low	1	0	0.17038499	0	XGBClassifier	Morgan
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O	Male | Children | Low	1	1	0.5447348	0	XGBClassifier	Morgan
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	0	0.37398052	0	XGBClassifier	Morgan
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	1	0.508004	0	XGBClassifier	Morgan
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Low	0	1	0.81959283	0	XGBClassifier	Morgan
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	Male | Children | Low	1	0	0.38242117	0	XGBClassifier	Morgan
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Male | Children | Low	1	0	0.2534173	0	XGBClassifier	Morgan
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	0	0.17344043	0	XGBClassifier	Morgan
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	0	1	0.78241116	0	XGBClassifier	Morgan
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	Male | Children | Low	1	1	0.592571	0	XGBClassifier	Morgan
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | Low	1	0	0.30958578	0	XGBClassifier	Morgan
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1	Male | Children | Low	1	1	0.5873692	0	XGBClassifier	Morgan
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Male | Children | Low	0	0	0.32084846	0	XGBClassifier	Morgan
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | Low	1	0	0.43781015	0	XGBClassifier	Morgan
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Male | Children | Low	0	1	0.7291521	0	XGBClassifier	Morgan
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Low	1	0	0.28859442	0	XGBClassifier	Morgan
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1	Male | Children | Low	1	0	0.4038275	0	XGBClassifier	Morgan
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Low	1	0	0.3155144	0	XGBClassifier	Morgan
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	Male | Children | Low	1	0	0.27921814	0	XGBClassifier	Morgan
