SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
C=CC(N)CCC(=O)O	Male | Children | Low	0	0	0.3338938625666629	4	LogisticRegression	Morgan
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Male | Children | Low	1	0	0.2567942970766851	4	LogisticRegression	Morgan
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	Male | Children | Low	1	0	0.1807196851225611	4	LogisticRegression	Morgan
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Male | Children | Low	0	1	0.9820786772718728	4	LogisticRegression	Morgan
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Male | Children | Low	1	0	0.0496565435394052	4	LogisticRegression	Morgan
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Male | Children | Low	0	0	0.316644166814752	4	LogisticRegression	Morgan
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	Male | Children | Low	1	0	0.2496808387829591	4	LogisticRegression	Morgan
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	Male | Children | Low	0	1	0.9397196586644976	4	LogisticRegression	Morgan
CCCCN=C(N)N=C(N)N	Male | Children | Low	1	1	0.9865307922831316	4	LogisticRegression	Morgan
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Male | Children | Low	0	1	0.5611269448414361	4	LogisticRegression	Morgan
CN=C(NC#N)NCCSCc1nc[nH]c1C	Male | Children | Low	1	1	0.5661150520746718	4	LogisticRegression	Morgan
COCCOCCCCCC(=O)NCCCCC(N)C(=O)O	Male | Children | Low	0	1	0.6406226680490916	4	LogisticRegression	Morgan
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F	Male | Children | Low	0	1	0.9188406793572196	4	LogisticRegression	Morgan
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12	Male | Children | Low	0	0	0.2672650603547407	4	LogisticRegression	Morgan
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Male | Children | Low	0	0	0.1432240845788865	4	LogisticRegression	Morgan
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Male | Children | Low	1	1	0.821586482665582	4	LogisticRegression	Morgan
Cc1ncc([N+](=O)[O-])n1CCO	Male | Children | Low	1	1	0.8543000634224214	4	LogisticRegression	Morgan
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1	Male | Children | Low	1	0	0.0956743948454072	4	LogisticRegression	Morgan
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Male | Children | Low	1	0	0.3578850523292666	4	LogisticRegression	Morgan
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Male | Children | Low	1	0	0.4409679444237283	4	LogisticRegression	Morgan
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Male | Children | Low	1	1	0.7367627612818022	4	LogisticRegression	Morgan
NC(=O)NO	Male | Children | Low	1	0	0.3497487657347841	4	LogisticRegression	Morgan
NCC(O)CC(=O)O	Male | Children | Low	1	1	0.8778229252981199	4	LogisticRegression	Morgan
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	Male | Children | Low	1	1	0.7602726105549679	4	LogisticRegression	Morgan
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O	Male | Children | Low	1	1	0.964062288514454	4	LogisticRegression	Morgan
OCCc1ccc(O)cc1	Male | Children | Low	0	0	0.4424450271120126	4	LogisticRegression	Morgan
C=CC(N)CCC(=O)O	Male | Children | Average	0	0	0.3644561269843644	4	LogisticRegression	Morgan
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	Male | Children | Average	1	0	0.0596140561787846	4	LogisticRegression	Morgan
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Male | Children | Average	1	0	0.2580901341872231	4	LogisticRegression	Morgan
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	Male | Children | Average	0	1	0.7145606863800673	4	LogisticRegression	Morgan
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O	Male | Children | Average	0	1	0.5378968035934908	4	LogisticRegression	Morgan
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Male | Children | Average	0	1	0.9850707438669628	4	LogisticRegression	Morgan
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Male | Children | Average	1	0	0.3615229241268087	4	LogisticRegression	Morgan
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	Male | Children | Average	1	0	0.2546376302519344	4	LogisticRegression	Morgan
CCCCN=C(N)N=C(N)N	Male | Children | Average	1	1	0.9886965518147084	4	LogisticRegression	Morgan
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Male | Children | Average	0	1	0.5834262079829381	4	LogisticRegression	Morgan
CN1CC(=O)N=C1N	Male | Children | Average	1	0	0.4574975926518835	4	LogisticRegression	Morgan
CO[N+]([O-])=CC(=O)NC=CC(=O)O	Male | Children | Average	0	1	0.5017385002321707	4	LogisticRegression	Morgan
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Male | Children | Average	0	1	0.8346092498459237	4	LogisticRegression	Morgan
Cc1ncc([N+](=O)[O-])n1CCO	Male | Children | Average	1	1	0.8723841642636242	4	LogisticRegression	Morgan
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1	Male | Children | Average	1	0	0.3502030638223776	4	LogisticRegression	Morgan
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Male | Children | Average	1	0	0.3908867845824291	4	LogisticRegression	Morgan
