SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
C=CC(N)CCC(=O)O	Male | Children | Low	0	0	0.4191215610052566	4	LogisticRegression	ChemBERTa
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	Male | Children | Low	0	1	0.5548519939124361	4	LogisticRegression	ChemBERTa
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Male | Children | Low	1	0	0.4975898228841957	4	LogisticRegression	ChemBERTa
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	Male | Children | Low	1	1	0.5840705605846004	4	LogisticRegression	ChemBERTa
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Male | Children | Low	0	0	0.2820452116478226	4	LogisticRegression	ChemBERTa
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Male | Children | Low	0	1	0.5876949787156626	4	LogisticRegression	ChemBERTa
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Male | Children | Low	1	1	0.626452362805091	4	LogisticRegression	ChemBERTa
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	Male | Children | Low	1	0	0.3745077700153377	4	LogisticRegression	ChemBERTa
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	Male | Children | Low	0	0	0.3638849876263206	4	LogisticRegression	ChemBERTa
CCCCN=C(N)N=C(N)N	Male | Children | Low	1	0	0.2037375629705854	4	LogisticRegression	ChemBERTa
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Male | Children | Low	0	0	0.3474669871299705	4	LogisticRegression	ChemBERTa
CN1CC(=O)N=C1N	Male | Children | Low	1	0	0.2440513735178558	4	LogisticRegression	ChemBERTa
CN=C(NC#N)NCCSCc1nc[nH]c1C	Male | Children | Low	0	1	0.7340217269059832	4	LogisticRegression	ChemBERTa
COCCOCCCCCC(=O)NCCCCC(N)C(=O)O	Male | Children | Low	0	0	0.42230108853904	4	LogisticRegression	ChemBERTa
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F	Male | Children | Low	0	1	0.5424939092630326	4	LogisticRegression	ChemBERTa
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12	Male | Children | Low	0	0	0.3814202011289523	4	LogisticRegression	ChemBERTa
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Male | Children | Low	0	1	0.5492482014133184	4	LogisticRegression	ChemBERTa
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Male | Children | Low	1	1	0.6054867124815256	4	LogisticRegression	ChemBERTa
Cc1ncc([N+](=O)[O-])n1CCO	Male | Children | Low	1	0	0.0791935233069552	4	LogisticRegression	ChemBERTa
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1	Male | Children | Low	1	1	0.600230432694995	4	LogisticRegression	ChemBERTa
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Male | Children | Low	1	0	0.4257222742284554	4	LogisticRegression	ChemBERTa
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Male | Children | Low	1	0	0.2287143300601955	4	LogisticRegression	ChemBERTa
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Male | Children | Low	1	0	0.4687971918086286	4	LogisticRegression	ChemBERTa
NC(=O)NO	Male | Children | Low	0	1	0.6562847386422718	4	LogisticRegression	ChemBERTa
NC(N)=NCCCC(N)C(=O)O	Male | Children | Low	1	0	0.3813829649738676	4	LogisticRegression	ChemBERTa
NCC(O)CC(=O)O	Male | Children | Low	1	1	0.5945277460899157	4	LogisticRegression	ChemBERTa
NCCc1c[nH]c2ccc(O)cc12	Male | Children | Low	1	0	0.4107342201962025	4	LogisticRegression	ChemBERTa
O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1	Male | Children | Low	1	1	0.850361966252736	4	LogisticRegression	ChemBERTa
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	Male | Children | Low	1	1	0.6182985888710626	4	LogisticRegression	ChemBERTa
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	Male | Children | Low	0	1	0.6528956385994338	4	LogisticRegression	ChemBERTa
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Male | Children | Low	1	0	0.216373389278332	4	LogisticRegression	ChemBERTa
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O	Male | Children | Low	1	0	0.3066587733719088	4	LogisticRegression	ChemBERTa
OCCc1ccc(O)cc1	Male | Children | Low	0	1	0.7756458493346323	4	LogisticRegression	ChemBERTa
C=CC(N)CCC(=O)O	Male | Children | Average	0	0	0.4345517608238017	4	LogisticRegression	ChemBERTa
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	Male | Children | Average	0	1	0.5696149474512046	4	LogisticRegression	ChemBERTa
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Male | Children | Average	1	1	0.5121736403786047	4	LogisticRegression	ChemBERTa
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	Male | Children | Average	0	1	0.8800161943369957	4	LogisticRegression	ChemBERTa
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O	Male | Children | Average	0	1	0.5605895662694496	4	LogisticRegression	ChemBERTa
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Male | Children | Average	0	0	0.2964266762119449	4	LogisticRegression	ChemBERTa
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Male | Children | Average	1	1	0.6353461567872867	4	LogisticRegression	ChemBERTa
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	Male | Children | Average	1	0	0.3882928509707947	4	LogisticRegression	ChemBERTa
CCCCN=C(N)N=C(N)N	Male | Children | Average	1	0	0.2150331791027132	4	LogisticRegression	ChemBERTa
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Male | Children | Average	0	0	0.3612006915074858	4	LogisticRegression	ChemBERTa
CN1CC(=O)N=C1N	Male | Children | Average	1	0	0.2560694799161456	4	LogisticRegression	ChemBERTa
CO[N+]([O-])=CC(=O)NC=CC(=O)O	Male | Children | Average	1	0	0.1895690508147405	4	LogisticRegression	ChemBERTa
