SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1	Male | Children | Low	0	1	0.55533767	0	XGBClassifier	RDKit
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C	Male | Children | Low	1	0	0.34120408	0	XGBClassifier	RDKit
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Low	1	1	0.5065885	0	XGBClassifier	RDKit
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Male | Children | Low	0	1	0.6469558	0	XGBClassifier	RDKit
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	Male | Children | Low	0	1	0.50565386	0	XGBClassifier	RDKit
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Low	1	1	0.7913766	0	XGBClassifier	RDKit
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Male | Children | Low	1	1	0.55410314	0	XGBClassifier	RDKit
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	Male | Children | Low	1	1	0.57288766	0	XGBClassifier	RDKit
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Low	0	1	0.7386235	0	XGBClassifier	RDKit
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.44180608	0	XGBClassifier	RDKit
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1	Male | Children | Low	1	0	0.29531854	0	XGBClassifier	RDKit
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | Low	1	0	0.45008248	0	XGBClassifier	RDKit
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | Low	1	1	0.672069	0	XGBClassifier	RDKit
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Low	1	1	0.6068703	0	XGBClassifier	RDKit
CCC1(c2ccccc2)NC(=O)N(C)C1=O	Male | Children | Low	1	1	0.6075539	0	XGBClassifier	RDKit
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Low	0	1	0.65505576	0	XGBClassifier	RDKit
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Low	1	1	0.5748942	0	XGBClassifier	RDKit
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	0	0	0.36650398	0	XGBClassifier	RDKit
CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1	Male | Children | Low	1	1	0.6297034	0	XGBClassifier	RDKit
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12	Male | Children | Low	1	0	0.46455637	0	XGBClassifier	RDKit
CCN(CC)CCNC(=O)c1ccc(N)cc1	Male | Children | Low	1	1	0.55541414	0	XGBClassifier	RDKit
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Male | Children | Low	1	0	0.4828763	0	XGBClassifier	RDKit
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Male | Children | Low	1	0	0.3819904	0	XGBClassifier	RDKit
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O	Male | Children | Low	0	0	0.3944812	0	XGBClassifier	RDKit
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	0	0.4402261	0	XGBClassifier	RDKit
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	1	0.6981059	0	XGBClassifier	RDKit
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Low	1	1	0.6100048	0	XGBClassifier	RDKit
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Male | Children | Low	1	1	0.6467325	0	XGBClassifier	RDKit
CN(C)CCC=C1c2ccccc2CCc2ccccc21	Male | Children | Low	1	1	0.7621807	0	XGBClassifier	RDKit
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	1	0.63826275	0	XGBClassifier	RDKit
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	0	1	0.8726492	0	XGBClassifier	RDKit
CN(C)CCCN1c2ccccc2CCc2ccccc21	Male | Children | Low	1	1	0.82217765	0	XGBClassifier	RDKit
CN(C)CCCN1c2ccccc2Sc2ccccc21	Male | Children | Low	1	1	0.85289514	0	XGBClassifier	RDKit
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	Male | Children | Low	1	1	0.706825	0	XGBClassifier	RDKit
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | Low	1	0	0.45811987	0	XGBClassifier	RDKit
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Male | Children | Low	1	1	0.6267082	0	XGBClassifier	RDKit
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | Low	0	1	0.5666723	0	XGBClassifier	RDKit
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	Male | Children | Low	1	1	0.818251	0	XGBClassifier	RDKit
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Male | Children | Low	0	1	0.5782749	0	XGBClassifier	RDKit
CNC(C)Cc1ccccc1	Male | Children | Low	1	1	0.77471906	0	XGBClassifier	RDKit
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Low	1	1	0.6260793	0	XGBClassifier	RDKit
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Low	1	0	0.46214586	0	XGBClassifier	RDKit
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Low	0	1	0.6363435	0	XGBClassifier	RDKit
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Male | Children | Low	1	0	0.49511647	0	XGBClassifier	RDKit
COc1cc2c(cc1OC)C1CC(OC(=O)C(N)C(C)C)C(CC(C)C)CN1CC2	Male | Children | Low	1	0	0.42187685	0	XGBClassifier	RDKit
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3	Male | Children | Low	1	1	0.53268135	0	XGBClassifier	RDKit
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	Male | Children | Low	1	1	0.75739324	0	XGBClassifier	RDKit
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C	Male | Children | Low	0	1	0.70589405	0	XGBClassifier	RDKit
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | Low	0	1	0.75048745	0	XGBClassifier	RDKit
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2	Male | Children | Low	0	1	0.54089993	0	XGBClassifier	RDKit
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C	Male | Children | Low	0	1	0.53746873	0	XGBClassifier	RDKit
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | Low	0	1	0.52621853	0	XGBClassifier	RDKit
