SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.4500392045161326	0	LogisticRegression	MACCS
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	1	1	0.5346942227896656	0	LogisticRegression	MACCS
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	Male | Children | Low	1	0	0.4980748331538749	0	LogisticRegression	MACCS
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	1	0.7853171804590321	0	LogisticRegression	MACCS
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	0	0.4769991360832945	0	LogisticRegression	MACCS
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	0	0.4833840351785048	0	LogisticRegression	MACCS
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	1	1	0.7505498535359416	0	LogisticRegression	MACCS
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Low	1	0	0.3861869867727427	0	LogisticRegression	MACCS
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | Low	1	0	0.3409428031944289	0	LogisticRegression	MACCS
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Low	1	0	0.2543751813049481	0	LogisticRegression	MACCS
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Average	1	1	0.8315875127189408	0	LogisticRegression	MACCS
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Average	0	1	0.7142551918461714	0	LogisticRegression	MACCS
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Average	1	1	0.7444491311307521	0	LogisticRegression	MACCS
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Average	1	1	0.7549939218096936	0	LogisticRegression	MACCS
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | Average	1	1	0.668382609746207	0	LogisticRegression	MACCS
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Average	0	0	0.2003067258677676	0	LogisticRegression	MACCS
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | Average	1	0	0.4331788746423305	0	LogisticRegression	MACCS
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Average	1	1	0.7803620221992311	0	LogisticRegression	MACCS
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | High	0	1	0.7249591598579784	0	LogisticRegression	MACCS
