SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C	Male | Children | Low	0	1	0.6898116	1	XGBClassifier	RDKit
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Male | Children | Low	0	1	0.70094293	1	XGBClassifier	RDKit
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Male | Children | Low	0	0	0.41836524	1	XGBClassifier	RDKit
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Low	1	0	0.3894853	1	XGBClassifier	RDKit
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	Male | Children | Low	0	1	0.62928	1	XGBClassifier	RDKit
CC(C)(S)C(=O)NC(CS)C(=O)O	Male | Children | Low	0	0	0.48170513	1	XGBClassifier	RDKit
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	Male | Children | Low	0	0	0.44371486	1	XGBClassifier	RDKit
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Low	0	0	0.4212699	1	XGBClassifier	RDKit
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Low	1	1	0.61938137	1	XGBClassifier	RDKit
CC(C)NCC(O)c1ccc(O)c(O)c1	Male | Children | Low	0	1	0.6731261	1	XGBClassifier	RDKit
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1	Male | Children | Low	0	1	0.58750653	1	XGBClassifier	RDKit
CC(CS)C(=O)N1CCCC1C(=O)O	Male | Children | Low	0	1	0.6088841	1	XGBClassifier	RDKit
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Low	0	0	0.45468578	1	XGBClassifier	RDKit
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.34731665	1	XGBClassifier	RDKit
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Low	0	0	0.35862803	1	XGBClassifier	RDKit
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Low	1	0	0.39149043	1	XGBClassifier	RDKit
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Low	1	0	0.4778874	1	XGBClassifier	RDKit
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | Low	0	0	0.30843467	1	XGBClassifier	RDKit
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO	Male | Children | Low	1	1	0.5882783	1	XGBClassifier	RDKit
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | Low	0	1	0.6444852	1	XGBClassifier	RDKit
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Low	0	1	0.6616029	1	XGBClassifier	RDKit
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Low	1	0	0.49498758	1	XGBClassifier	RDKit
CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC	Male | Children | Low	0	0	0.36596686	1	XGBClassifier	RDKit
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1	Male | Children | Low	1	1	0.50652015	1	XGBClassifier	RDKit
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	Male | Children | Low	1	0	0.4219351	1	XGBClassifier	RDKit
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Low	1	1	0.7098618	1	XGBClassifier	RDKit
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	Male | Children | Low	1	1	0.6125418	1	XGBClassifier	RDKit
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Low	0	1	0.70343924	1	XGBClassifier	RDKit
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | Low	1	1	0.54060817	1	XGBClassifier	RDKit
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1	Male | Children | Low	0	1	0.79846895	1	XGBClassifier	RDKit
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Low	0	1	0.52626824	1	XGBClassifier	RDKit
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Male | Children | Low	1	1	0.6283414	1	XGBClassifier	RDKit
NC(=O)CCC(N)C(=O)O	Male | Children | Low	1	1	0.5946407	1	XGBClassifier	RDKit
NC(CCC(=O)O)C(=O)[O-]	Male | Children | Low	0	1	0.62975025	1	XGBClassifier	RDKit
NCC1CCC(C(=O)O)CC1	Male | Children | Low	1	1	0.5101134	1	XGBClassifier	RDKit
NCCCC(N)C(=O)O	Male | Children | Low	1	0	0.39533392	1	XGBClassifier	RDKit
NCc1ccc(C(=O)O)cc1	Male | Children | Low	0	0	0.45000285	1	XGBClassifier	RDKit
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Low	1	1	0.5174219	1	XGBClassifier	RDKit
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Low	1	1	0.6166827	1	XGBClassifier	RDKit
Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1	Male | Children | Low	0	1	0.6158755	1	XGBClassifier	RDKit
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2	Male | Children | Low	0	0	0.4985333	1	XGBClassifier	RDKit
O=C(O)C(O)C(O)C(=O)O	Male | Children | Low	0	1	0.6199564	1	XGBClassifier	RDKit
O=C(O)CSC(SCC(=O)O)SCC(=O)O	Male | Children | Low	1	1	0.530029	1	XGBClassifier	RDKit
O=C(O)c1nc(=O)[nH]c(=O)[nH]1	Male | Children | Low	1	1	0.5076286	1	XGBClassifier	RDKit
O=C1CCC(C(=O)[O-])N1	Male | Children | Low	1	0	0.4962409	1	XGBClassifier	RDKit
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Low	1	0	0.49950182	1	XGBClassifier	RDKit
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	Male | Children | Low	1	0	0.28094488	1	XGBClassifier	RDKit
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O	Male | Children | Low	0	1	0.56224686	1	XGBClassifier	RDKit
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | Average	0	1	0.5615443	1	XGBClassifier	RDKit
CC(C)C(N)C(=O)O	Male | Children | Average	1	0	0.4508626	1	XGBClassifier	RDKit
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Average	0	0	0.4366995	1	XGBClassifier	RDKit
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Average	1	1	0.66260886	1	XGBClassifier	RDKit
CC(C)NCC(O)c1ccc(O)c(O)c1	Male | Children | Average	1	1	0.6694797	1	XGBClassifier	RDKit
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | Average	0	0	0.4437523	1	XGBClassifier	RDKit
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Average	0	0	0.4731594	1	XGBClassifier	RDKit
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Average	0	1	0.51618266	1	XGBClassifier	RDKit
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Average	1	1	0.5300472	1	XGBClassifier	RDKit
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | Average	0	0	0.4287523	1	XGBClassifier	RDKit
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl	Male | Children | Average	1	0	0.42668748	1	XGBClassifier	RDKit
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Average	0	1	0.65232897	1	XGBClassifier	RDKit
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Average	0	0	0.48732662	1	XGBClassifier	RDKit
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	Male | Children | Average	0	1	0.7569681	1	XGBClassifier	RDKit
CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC	Male | Children | Average	1	0	0.41144812	1	XGBClassifier	RDKit
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Average	1	1	0.6808418	1	XGBClassifier	RDKit
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	Male | Children | Average	1	1	0.6096606	1	XGBClassifier	RDKit
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Average	0	1	0.769528	1	XGBClassifier	RDKit
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | Average	1	1	0.5628702	1	XGBClassifier	RDKit
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1	Male | Children | Average	0	1	0.8207363	1	XGBClassifier	RDKit
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Average	1	1	0.5335084	1	XGBClassifier	RDKit
NC(C(=O)O)C(O)c1ccc(O)c(O)c1	Male | Children | Average	1	1	0.56282675	1	XGBClassifier	RDKit
NCC(O)CCC(N)C(=O)O	Male | Children | Average	1	0	0.45508584	1	XGBClassifier	RDKit
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Average	1	1	0.5393985	1	XGBClassifier	RDKit
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Average	1	1	0.6464019	1	XGBClassifier	RDKit
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2	Male | Children | Average	1	1	0.54950374	1	XGBClassifier	RDKit
O=C(O)C(O)C(O)C(=O)O	Male | Children | Average	1	1	0.5759346	1	XGBClassifier	RDKit
O=C1CCC(C(=O)[O-])N1	Male | Children | Average	0	1	0.5212548	1	XGBClassifier	RDKit
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Average	1	1	0.5459862	1	XGBClassifier	RDKit
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	Male | Children | Average	1	0	0.3251108	1	XGBClassifier	RDKit
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | High	0	1	0.6013812	1	XGBClassifier	RDKit
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | High	1	0	0.46127096	1	XGBClassifier	RDKit
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | High	0	0	0.42295146	1	XGBClassifier	RDKit
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | High	1	1	0.6125516	1	XGBClassifier	RDKit
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	Male | Children | High	1	1	0.5598892	1	XGBClassifier	RDKit
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | High	0	0	0.40539646	1	XGBClassifier	RDKit
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | High	0	0	0.49595907	1	XGBClassifier	RDKit
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | High	1	1	0.5636412	1	XGBClassifier	RDKit
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | High	1	1	0.5323123	1	XGBClassifier	RDKit
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | High	0	0	0.39894754	1	XGBClassifier	RDKit
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | High	1	1	0.7233319	1	XGBClassifier	RDKit
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | High	0	1	0.65912795	1	XGBClassifier	RDKit
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | High	0	0	0.49764317	1	XGBClassifier	RDKit
CNC(C)C(O)c1ccccc1	Male | Children | High	1	1	0.7378684	1	XGBClassifier	RDKit
CNCC(O)c1ccc(O)c(O)c1	Male | Children | High	1	1	0.7014938	1	XGBClassifier	RDKit
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | High	1	1	0.5417927	1	XGBClassifier	RDKit
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1	Male | Children | High	0	1	0.78063595	1	XGBClassifier	RDKit
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | High	1	1	0.53134423	1	XGBClassifier	RDKit
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Male | Children | High	1	1	0.65061194	1	XGBClassifier	RDKit
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | High	1	1	0.50708854	1	XGBClassifier	RDKit
Nc1ccc(C(=O)O)c(O)c1	Male | Children | High	1	0	0.31098545	1	XGBClassifier	RDKit
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | High	1	1	0.6530749	1	XGBClassifier	RDKit
O=C(O)C(O)C(O)C(=O)O	Male | Children | High	1	1	0.6023261	1	XGBClassifier	RDKit
O=C1CCC(C(=O)[O-])N1	Male | Children | High	0	1	0.53519344	1	XGBClassifier	RDKit
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | High	1	1	0.55225646	1	XGBClassifier	RDKit
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O	Male | Children | High	0	1	0.5385576	1	XGBClassifier	RDKit
Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	Male | Children | High	1	1	0.63415927	1	XGBClassifier	RDKit
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C	Male | Children | Unknown	0	1	0.62456506	1	XGBClassifier	RDKit
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | Unknown	0	1	0.5802751	1	XGBClassifier	RDKit
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O	Male | Children | Unknown	1	1	0.5568493	1	XGBClassifier	RDKit
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C	Male | Children | Unknown	1	1	0.6701506	1	XGBClassifier	RDKit
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Male | Children | Unknown	1	1	0.6557324	1	XGBClassifier	RDKit
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	Male | Children | Unknown	1	1	0.74228895	1	XGBClassifier	RDKit
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Male | Children | Unknown	0	1	0.5462502	1	XGBClassifier	RDKit
CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O	Male | Children | Unknown	1	0	0.43275478	1	XGBClassifier	RDKit
CC(=O)NC(CS)C(=O)O	Male | Children | Unknown	0	1	0.5513681	1	XGBClassifier	RDKit
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Unknown	1	0	0.4571265	1	XGBClassifier	RDKit
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O	Male | Children | Unknown	1	0	0.4283868	1	XGBClassifier	RDKit
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	Male | Children | Unknown	0	1	0.62710106	1	XGBClassifier	RDKit
CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1	Male | Children | Unknown	0	1	0.50896984	1	XGBClassifier	RDKit
CC(C)(S)C(=O)NC(CS)C(=O)O	Male | Children | Unknown	0	1	0.523776	1	XGBClassifier	RDKit
CC(C)C(N)C(=O)O	Male | Children | Unknown	1	1	0.52005625	1	XGBClassifier	RDKit
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	Male | Children | Unknown	0	0	0.4783136	1	XGBClassifier	RDKit
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1	Male | Children | Unknown	0	1	0.61803055	1	XGBClassifier	RDKit
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Unknown	0	0	0.45585555	1	XGBClassifier	RDKit
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Unknown	1	1	0.6133675	1	XGBClassifier	RDKit
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	Male | Children | Unknown	1	1	0.5524501	1	XGBClassifier	RDKit
CC(C)NCC(O)c1ccc(O)c(O)c1	Male | Children | Unknown	0	1	0.6879605	1	XGBClassifier	RDKit
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1	Male | Children | Unknown	0	1	0.60322726	1	XGBClassifier	RDKit
CC(CS)C(=O)N1CCCC1C(=O)O	Male | Children | Unknown	1	1	0.6665122	1	XGBClassifier	RDKit
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1	Male | Children | Unknown	1	1	0.82044584	1	XGBClassifier	RDKit
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Unknown	0	0	0.494929	1	XGBClassifier	RDKit
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12	Male | Children | Unknown	0	0	0.47929016	1	XGBClassifier	RDKit
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O	Male | Children | Unknown	1	0	0.45651093	1	XGBClassifier	RDKit
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | Unknown	0	0	0.39153758	1	XGBClassifier	RDKit
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	Male | Children | Unknown	1	0	0.3505295	1	XGBClassifier	RDKit
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Unknown	0	0	0.45819262	1	XGBClassifier	RDKit
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Unknown	1	0	0.49094445	1	XGBClassifier	RDKit
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Unknown	0	1	0.5992567	1	XGBClassifier	RDKit
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Unknown	1	0	0.46602023	1	XGBClassifier	RDKit
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O	Male | Children | Unknown	1	1	0.6272963	1	XGBClassifier	RDKit
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | Unknown	0	0	0.40622768	1	XGBClassifier	RDKit
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl	Male | Children | Unknown	0	0	0.3552784	1	XGBClassifier	RDKit
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl	Male | Children | Unknown	1	0	0.4285416	1	XGBClassifier	RDKit
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Male | Children | Unknown	0	0	0.4580272	1	XGBClassifier	RDKit
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO	Male | Children | Unknown	1	1	0.6822393	1	XGBClassifier	RDKit
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C	Male | Children | Unknown	1	0	0.4928795	1	XGBClassifier	RDKit
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	Male | Children | Unknown	0	0	0.3180532	1	XGBClassifier	RDKit
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | Unknown	1	1	0.7166286	1	XGBClassifier	RDKit
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Unknown	0	1	0.6468803	1	XGBClassifier	RDKit
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O	Male | Children | Unknown	1	0	0.37241772	1	XGBClassifier	RDKit
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Unknown	1	0	0.48741758	1	XGBClassifier	RDKit
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C	Male | Children | Unknown	1	0	0.42513967	1	XGBClassifier	RDKit
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	Male | Children | Unknown	0	1	0.69958925	1	XGBClassifier	RDKit
CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC	Male | Children | Unknown	1	0	0.40368778	1	XGBClassifier	RDKit
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1	Male | Children | Unknown	1	1	0.53793114	1	XGBClassifier	RDKit
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	Male | Children | Unknown	1	0	0.4506843	1	XGBClassifier	RDKit
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Male | Children | Unknown	1	0	0.39569378	1	XGBClassifier	RDKit
CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21	Male | Children | Unknown	1	1	0.6228485	1	XGBClassifier	RDKit
CNC(C)C(O)c1ccccc1	Male | Children | Unknown	1	1	0.7510694	1	XGBClassifier	RDKit
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Unknown	1	1	0.71612763	1	XGBClassifier	RDKit
CNNCc1ccc(C(=O)NC(C)C)cc1	Male | Children | Unknown	0	1	0.5284799	1	XGBClassifier	RDKit
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	Male | Children | Unknown	1	1	0.60409164	1	XGBClassifier	RDKit
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Unknown	0	1	0.76908696	1	XGBClassifier	RDKit
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2	Male | Children | Unknown	1	1	0.50478953	1	XGBClassifier	RDKit
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2	Male | Children | Unknown	1	1	0.7171148	1	XGBClassifier	RDKit
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | Unknown	1	1	0.5349073	1	XGBClassifier	RDKit
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1	Male | Children | Unknown	0	1	0.763766	1	XGBClassifier	RDKit
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Unknown	0	1	0.5091921	1	XGBClassifier	RDKit
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CC3	Male | Children | Unknown	1	1	0.50644684	1	XGBClassifier	RDKit
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Male | Children | Unknown	1	1	0.5981421	1	XGBClassifier	RDKit
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	Male | Children | Unknown	0	0	0.29676026	1	XGBClassifier	RDKit
Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1	Male | Children | Unknown	0	1	0.56353784	1	XGBClassifier	RDKit
NC(=O)CCC(N)C(=O)O	Male | Children | Unknown	1	1	0.61960864	1	XGBClassifier	RDKit
NC(=O)CN1CC(O)CC1=O	Male | Children | Unknown	1	0	0.46269694	1	XGBClassifier	RDKit
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O	Male | Children | Unknown	1	0	0.41678664	1	XGBClassifier	RDKit
NC(C(=O)O)C(O)c1ccc(O)c(O)c1	Male | Children | Unknown	0	1	0.58914876	1	XGBClassifier	RDKit
