SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N	Male | Children | Low	1	0	0.4662007216908413	3	RandomForestClassifier	ChemBERTa
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c1I	Male | Children | Low	1	1	0.5577164818903853	3	RandomForestClassifier	ChemBERTa
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O	Male | Children | Low	0	0	0.4948417296258242	3	RandomForestClassifier	ChemBERTa
CC(C)(C)OCC1C(=O)NCCN1C(=O)CC(N)Cc1cc(F)c(F)cc1F	Male | Children | Low	1	1	0.5783455082279538	3	RandomForestClassifier	ChemBERTa
CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1	Male | Children | Low	1	0	0.4432146541605521	3	RandomForestClassifier	ChemBERTa
CC(C)Nc1nc(Cl)nc(NC(C)C)n1	Male | Children | Low	0	1	0.5202441344319508	3	RandomForestClassifier	ChemBERTa
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21	Male | Children | Low	1	1	0.5105589641912262	3	RandomForestClassifier	ChemBERTa
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	Male | Children | Low	1	1	0.5488338707447014	3	RandomForestClassifier	ChemBERTa
CC1CN(C(=O)c2ccc(NC(=O)c3cc(OC(C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)CC(C)N1	Male | Children | Low	0	1	0.5528573324240584	3	RandomForestClassifier	ChemBERTa
CCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]	Male | Children | Low	0	1	0.5517256364973206	3	RandomForestClassifier	ChemBERTa
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	Male | Children | Low	1	0	0.4788052357181975	3	RandomForestClassifier	ChemBERTa
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Male | Children | Low	0	1	0.5166047984210308	3	RandomForestClassifier	ChemBERTa
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Male | Children | Low	0	1	0.5565947121816768	3	RandomForestClassifier	ChemBERTa
CNCC(O)c1cccc(O)c1	Male | Children | Low	1	1	0.606912285376685	3	RandomForestClassifier	ChemBERTa
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Male | Children | Low	0	1	0.5646381121198057	3	RandomForestClassifier	ChemBERTa
