SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C	Male | Children | Low	0	0	0.4833059	1	XGBClassifier	Morgan
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Male | Children | Low	0	0	0.4635787	1	XGBClassifier	Morgan
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Male | Children | Low	0	0	0.4024004	1	XGBClassifier	Morgan
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Low	1	0	0.45171165	1	XGBClassifier	Morgan
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	Male | Children | Low	0	1	0.5340862	1	XGBClassifier	Morgan
CC(C)(S)C(=O)NC(CS)C(=O)O	Male | Children | Low	0	0	0.45179495	1	XGBClassifier	Morgan
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	Male | Children | Low	0	1	0.6266504	1	XGBClassifier	Morgan
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Low	0	0	0.36773348	1	XGBClassifier	Morgan
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Low	1	1	0.7409394	1	XGBClassifier	Morgan
CC(C)NCC(O)c1ccc(O)c(O)c1	Male | Children | Low	0	1	0.6413076	1	XGBClassifier	Morgan
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1	Male | Children | Low	0	1	0.5293076	1	XGBClassifier	Morgan
CC(CS)C(=O)N1CCCC1C(=O)O	Male | Children | Low	0	0	0.47728592	1	XGBClassifier	Morgan
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Low	0	1	0.59586257	1	XGBClassifier	Morgan
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	1	0.50445896	1	XGBClassifier	Morgan
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Low	0	0	0.30036923	1	XGBClassifier	Morgan
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Low	1	0	0.4237714	1	XGBClassifier	Morgan
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Low	1	0	0.19812363	1	XGBClassifier	Morgan
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | Low	0	0	0.4041651	1	XGBClassifier	Morgan
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO	Male | Children | Low	1	1	0.5058673	1	XGBClassifier	Morgan
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | Low	0	0	0.38791275	1	XGBClassifier	Morgan
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Low	0	1	0.55014265	1	XGBClassifier	Morgan
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Low	1	0	0.41356507	1	XGBClassifier	Morgan
CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC	Male | Children | Low	0	0	0.19207378	1	XGBClassifier	Morgan
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1	Male | Children | Low	1	1	0.50742114	1	XGBClassifier	Morgan
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	Male | Children | Low	1	0	0.39742988	1	XGBClassifier	Morgan
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Low	1	1	0.6389705	1	XGBClassifier	Morgan
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	Male | Children | Low	1	0	0.297393	1	XGBClassifier	Morgan
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Low	0	0	0.30610275	1	XGBClassifier	Morgan
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | Low	1	0	0.49667108	1	XGBClassifier	Morgan
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1	Male | Children | Low	0	1	0.56459165	1	XGBClassifier	Morgan
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Low	0	0	0.30431363	1	XGBClassifier	Morgan
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Male | Children | Low	1	0	0.3761237	1	XGBClassifier	Morgan
NC(=O)CCC(N)C(=O)O	Male | Children | Low	1	0	0.4589661	1	XGBClassifier	Morgan
NC(CCC(=O)O)C(=O)[O-]	Male | Children | Low	0	1	0.601046	1	XGBClassifier	Morgan
