SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	1	0.5739678825810114	0	LogisticRegression	Morgan
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	1	1	0.8390923119300023	0	LogisticRegression	Morgan
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	Male | Children | Low	1	1	0.5185913069875078	0	LogisticRegression	Morgan
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	1	0.5469951787427064	0	LogisticRegression	Morgan
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	1	0.6742222173618799	0	LogisticRegression	Morgan
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	1	0.6656415214106407	0	LogisticRegression	Morgan
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	1	1	0.8191782367848763	0	LogisticRegression	Morgan
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Low	1	0	0.3992825408411782	0	LogisticRegression	Morgan
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | Low	1	1	0.6659624227579675	0	LogisticRegression	Morgan
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Low	1	0	0.3671247900371235	0	LogisticRegression	Morgan
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Average	1	1	0.7437435743600023	0	LogisticRegression	Morgan
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Average	0	1	0.827672285359497	0	LogisticRegression	Morgan
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Average	1	1	0.8148947990793767	0	LogisticRegression	Morgan
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Average	1	1	0.7984481780585939	0	LogisticRegression	Morgan
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | Average	1	1	0.516493258089077	0	LogisticRegression	Morgan
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Average	0	1	0.842794376966943	0	LogisticRegression	Morgan
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | Average	1	0	0.4270256874342816	0	LogisticRegression	Morgan
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Average	1	1	0.6560821882585707	0	LogisticRegression	Morgan
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | High	0	1	0.5370489800004928	0	LogisticRegression	Morgan
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | High	0	1	0.7871182110646873	0	LogisticRegression	Morgan
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | High	1	0	0.4579664342451818	0	LogisticRegression	Morgan
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | High	1	1	0.8084392248221679	0	LogisticRegression	Morgan
