SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	1	0.5034380812279103	0	RandomForestClassifier	Klek
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	1	1	0.5337453343306506	0	RandomForestClassifier	Klek
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	Male | Children | Low	1	0	0.4702439155555449	0	RandomForestClassifier	Klek
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	0	0.4557558438081818	0	RandomForestClassifier	Klek
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	0	0.3977742288883147	0	RandomForestClassifier	Klek
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	1	0.5694497298028913	0	RandomForestClassifier	Klek
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	1	1	0.9032320857067708	0	RandomForestClassifier	Klek
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Low	1	1	0.5971491422156321	0	RandomForestClassifier	Klek
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | Low	1	0	0.476430939246217	0	RandomForestClassifier	Klek
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Low	1	1	0.5441123734333719	0	RandomForestClassifier	Klek
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Average	1	1	0.5562194438968998	0	RandomForestClassifier	Klek
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Average	0	0	0.4973289368929037	0	RandomForestClassifier	Klek
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Average	1	1	0.8907596906128895	0	RandomForestClassifier	Klek
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Average	1	0	0.4505855112619704	0	RandomForestClassifier	Klek
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | Average	1	1	0.5661939004440951	0	RandomForestClassifier	Klek
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Average	0	1	0.5227924916591202	0	RandomForestClassifier	Klek
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | Average	1	0	0.4999231143878448	0	RandomForestClassifier	Klek
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Average	1	1	0.7313415116411177	0	RandomForestClassifier	Klek
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | High	0	0	0.453605051061225	0	RandomForestClassifier	Klek
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | High	0	0	0.4508120301007318	0	RandomForestClassifier	Klek
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | High	1	1	0.5311094123046504	0	RandomForestClassifier	Klek
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | High	1	1	0.5662791466885031	0	RandomForestClassifier	Klek
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | High	1	0	0.423314580713425	0	RandomForestClassifier	Klek
CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Male | Children | Unknown	1	1	0.5646061057672789	0	RandomForestClassifier	Klek
CC(=O)OCC(COC(C)=O)OC(C)=O	Male | Children | Unknown	0	0	0.498910955004587	0	RandomForestClassifier	Klek
