SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.2497815353979076	0	LogisticRegression	ChemBERTa
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	1	1	0.5629178163196169	0	LogisticRegression	ChemBERTa
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	Male | Children | Low	1	0	0.4541158528198182	0	LogisticRegression	ChemBERTa
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	0	0.2591428998094756	0	LogisticRegression	ChemBERTa
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	0	0.3783855684544991	0	LogisticRegression	ChemBERTa
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	1	0.7011557953674701	0	LogisticRegression	ChemBERTa
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	1	1	0.9011365591643332	0	LogisticRegression	ChemBERTa
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Low	1	1	0.9267017715138456	0	LogisticRegression	ChemBERTa
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | Low	1	1	0.71816716671814	0	LogisticRegression	ChemBERTa
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Low	1	0	0.4240774317107412	0	LogisticRegression	ChemBERTa
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Average	1	1	0.6856785822214013	0	LogisticRegression	ChemBERTa
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Average	0	1	0.7501665651519598	0	LogisticRegression	ChemBERTa
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Average	1	1	0.8981225102570315	0	LogisticRegression	ChemBERTa
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Average	1	0	0.4698972139043671	0	LogisticRegression	ChemBERTa
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | Average	1	0	0.0796670884955988	0	LogisticRegression	ChemBERTa
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Average	0	1	0.6019941990395576	0	LogisticRegression	ChemBERTa
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | Average	1	1	0.8710738106030669	0	LogisticRegression	ChemBERTa
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Average	1	1	0.8534672895378179	0	LogisticRegression	ChemBERTa
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | High	0	1	0.7664981687934348	0	LogisticRegression	ChemBERTa
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | High	0	1	0.7496214161529201	0	LogisticRegression	ChemBERTa
