SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
C=CC(N)CCC(=O)O	Male | Children | Low	0	0	0.343904925850374	4	LogisticRegression	CDDD
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Male | Children | Low	1	1	0.5556841644840538	4	LogisticRegression	CDDD
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	Male | Children | Low	1	0	0.3043971126981399	4	LogisticRegression	CDDD
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Male | Children | Low	0	0	0.4723295805961085	4	LogisticRegression	CDDD
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Male | Children | Low	1	0	0.181870052734835	4	LogisticRegression	CDDD
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Male | Children | Low	0	1	0.6052829986930606	4	LogisticRegression	CDDD
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	Male | Children | Low	1	1	0.6950141493292338	4	LogisticRegression	CDDD
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	Male | Children | Low	0	1	0.8392295495299232	4	LogisticRegression	CDDD
CCCCN=C(N)N=C(N)N	Male | Children | Low	1	0	0.4199875470886252	4	LogisticRegression	CDDD
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Male | Children | Low	0	1	0.622816996855672	4	LogisticRegression	CDDD
CN=C(NC#N)NCCSCc1nc[nH]c1C	Male | Children | Low	1	0	0.2536357749224079	4	LogisticRegression	CDDD
COCCOCCCCCC(=O)NCCCCC(N)C(=O)O	Male | Children | Low	0	0	0.2082276713456054	4	LogisticRegression	CDDD
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F	Male | Children | Low	0	1	0.6527376949689873	4	LogisticRegression	CDDD
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12	Male | Children | Low	0	1	0.5955331551380931	4	LogisticRegression	CDDD
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Male | Children | Low	0	1	0.5866170651342077	4	LogisticRegression	CDDD
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Male | Children | Low	1	1	0.9443896212706824	4	LogisticRegression	CDDD
Cc1ncc([N+](=O)[O-])n1CCO	Male | Children | Low	1	0	0.2081904593850611	4	LogisticRegression	CDDD
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1	Male | Children | Low	1	1	0.6805535479032581	4	LogisticRegression	CDDD
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Male | Children | Low	1	0	0.3591967693675507	4	LogisticRegression	CDDD
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Male | Children | Low	1	0	0.0620232224875083	4	LogisticRegression	CDDD
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Male | Children | Low	1	1	0.5463395261441497	4	LogisticRegression	CDDD
NC(=O)NO	Male | Children | Low	1	0	0.2177724863664889	4	LogisticRegression	CDDD
NCC(O)CC(=O)O	Male | Children | Low	1	0	0.4514417573603101	4	LogisticRegression	CDDD
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	Male | Children | Low	1	0	0.4851691040209195	4	LogisticRegression	CDDD
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O	Male | Children | Low	1	1	0.6725524347832401	4	LogisticRegression	CDDD
OCCc1ccc(O)cc1	Male | Children | Low	0	0	0.4760673938033934	4	LogisticRegression	CDDD
C=CC(N)CCC(=O)O	Male | Children | Average	0	0	0.3631639867587867	4	LogisticRegression	CDDD
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	Male | Children | Average	1	0	0.4452185051894932	4	LogisticRegression	CDDD
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Male | Children | Average	1	1	0.5682590763420776	4	LogisticRegression	CDDD
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	Male | Children | Average	0	0	0.4191630351133286	4	LogisticRegression	CDDD
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O	Male | Children | Average	0	1	0.6565924465250118	4	LogisticRegression	CDDD
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Male | Children | Average	0	0	0.4888050306023508	4	LogisticRegression	CDDD
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Male | Children | Average	1	1	0.6226601927128863	4	LogisticRegression	CDDD
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	Male | Children | Average	1	1	0.7125824621026777	4	LogisticRegression	CDDD
CCCCN=C(N)N=C(N)N	Male | Children | Average	1	0	0.4372115812175878	4	LogisticRegression	CDDD
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Male | Children | Average	0	1	0.6422758470985506	4	LogisticRegression	CDDD
CN1CC(=O)N=C1N	Male | Children | Average	1	0	0.4135930699928273	4	LogisticRegression	CDDD
CO[N+]([O-])=CC(=O)NC=CC(=O)O	Male | Children | Average	0	0	0.3278929175163682	4	LogisticRegression	CDDD
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Male | Children | Average	0	1	0.9489191560234864	4	LogisticRegression	CDDD
Cc1ncc([N+](=O)[O-])n1CCO	Male | Children | Average	1	0	0.222908012866873	4	LogisticRegression	CDDD
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1	Male | Children | Average	1	1	0.5858903118374436	4	LogisticRegression	CDDD
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Male | Children | Average	1	0	0.3747315388764667	4	LogisticRegression	CDDD
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Male | Children | Average	1	0	0.0671373910123531	4	LogisticRegression	CDDD
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1	Male | Children | Average	0	0	0.4923218555848364	4	LogisticRegression	CDDD
Nc1nc(Nc2ccc3c(c2)CCC(N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2	Male | Children | Average	0	1	0.6458556125010708	4	LogisticRegression	CDDD
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	Male | Children | Average	1	0	0.4945214787797277	4	LogisticRegression	CDDD
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Male | Children | Average	1	1	0.6774814188580827	4	LogisticRegression	CDDD
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Male | Children | High	1	1	0.5541265018920534	4	LogisticRegression	CDDD
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	Male | Children | High	0	0	0.4021954631293448	4	LogisticRegression	CDDD
CC12CC3CC(C)(C1)CC(N)(C3)C2	Male | Children | High	1	1	0.5620809701379441	4	LogisticRegression	CDDD
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Male | Children | High	1	1	0.6051020665349075	4	LogisticRegression	CDDD
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	Male | Children | High	1	1	0.8375924412892931	4	LogisticRegression	CDDD
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Male | Children | High	0	1	0.6240825885840919	4	LogisticRegression	CDDD
CO[N+]([O-])=CC(=O)NC=CC(=O)O	Male | Children | High	1	0	0.3107820063016228	4	LogisticRegression	CDDD
Cc1ncc([N+](=O)[O-])n1CCO	Male | Children | High	1	0	0.2091608422867675	4	LogisticRegression	CDDD
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Male | Children | High	1	0	0.0618825392933685	4	LogisticRegression	CDDD
NCC(O)CC(=O)O	Male | Children | High	1	0	0.4521044279658712	4	LogisticRegression	CDDD
