SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(C)Nc1nc(Cl)nc(NC(C)C)n1	Male | Children | Low	0	0	0.4754886947376076	3	RandomForestClassifier	Morgan
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	Male | Children | Low	1	1	0.5443569849569654	3	RandomForestClassifier	Morgan
CC1CN(C(=O)c2ccc(NC(=O)c3cc(OC(C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)CC(C)N1	Male | Children | Low	0	1	0.542471430700859	3	RandomForestClassifier	Morgan
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	Male | Children | Low	1	1	0.5694174410852135	3	RandomForestClassifier	Morgan
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	Male | Children | Low	1	1	0.6106069733468127	3	RandomForestClassifier	Morgan
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Male | Children | Low	0	0	0.4771183993944979	3	RandomForestClassifier	Morgan
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Male | Children | Low	0	1	0.5580633287100392	3	RandomForestClassifier	Morgan
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Male | Children | Low	1	0	0.3329798675360994	3	RandomForestClassifier	Morgan
COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(CC(O)CO)CC1	Male | Children | Low	1	0	0.4762635012727723	3	RandomForestClassifier	Morgan
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1	Male | Children | Low	1	0	0.4731455739953674	3	RandomForestClassifier	Morgan
FC(F)OC(F)(F)C(F)Cl	Male | Children | Low	1	1	0.5111216375637331	3	RandomForestClassifier	Morgan
FCOC(C(F)(F)F)C(F)(F)F	Male | Children | Low	0	1	0.5068902463610637	3	RandomForestClassifier	Morgan
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1	Male | Children | Low	1	0	0.4955020718618793	3	RandomForestClassifier	Morgan
O=[N+]([O-])c1ccc(O)c2ncccc12	Male | Children | Low	0	1	0.5212235292788201	3	RandomForestClassifier	Morgan
