SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1	Male | Children | Low	0	0	0.4077186844533038	0	LogisticRegression	MACCS
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C	Male | Children | Low	1	0	0.4031026447937939	0	LogisticRegression	MACCS
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Low	1	0	0.3468115558902099	0	LogisticRegression	MACCS
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Male | Children | Low	0	0	0.4162036990715803	0	LogisticRegression	MACCS
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	Male | Children | Low	0	0	0.4136098031428651	0	LogisticRegression	MACCS
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Low	1	1	0.5584279142160864	0	LogisticRegression	MACCS
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Male | Children | Low	1	0	0.4879348460388528	0	LogisticRegression	MACCS
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	Male | Children | Low	1	0	0.4664704802095798	0	LogisticRegression	MACCS
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Low	0	0	0.4970789086052342	0	LogisticRegression	MACCS
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.3920870124740185	0	LogisticRegression	MACCS
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1	Male | Children | Low	1	0	0.428733477245027	0	LogisticRegression	MACCS
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | Low	1	0	0.4023798938405177	0	LogisticRegression	MACCS
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | Low	1	0	0.450493630060401	0	LogisticRegression	MACCS
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Low	1	1	0.5007341425267262	0	LogisticRegression	MACCS
CCC1(c2ccccc2)NC(=O)N(C)C1=O	Male | Children | Low	1	0	0.4005896396493134	0	LogisticRegression	MACCS
