SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1	Male | Children | Low	0	0	0.343969448844287	0	RandomForestClassifier	Klek
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C	Male | Children | Low	1	0	0.4134057931441814	0	RandomForestClassifier	Klek
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Low	1	0	0.3831353311758619	0	RandomForestClassifier	Klek
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Male | Children | Low	0	1	0.5053996423625651	0	RandomForestClassifier	Klek
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	Male | Children | Low	0	0	0.3882943279374204	0	RandomForestClassifier	Klek
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Low	1	1	0.6310875092026424	0	RandomForestClassifier	Klek
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Male | Children | Low	1	1	0.5318262848649307	0	RandomForestClassifier	Klek
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	Male | Children | Low	1	0	0.4108411268597846	0	RandomForestClassifier	Klek
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Low	0	1	0.627098890568407	0	RandomForestClassifier	Klek
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.297585151362831	0	RandomForestClassifier	Klek
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1	Male | Children | Low	1	0	0.3387106597936425	0	RandomForestClassifier	Klek
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | Low	1	0	0.3924600774810566	0	RandomForestClassifier	Klek
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | Low	1	0	0.3501256890476316	0	RandomForestClassifier	Klek
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Low	1	0	0.3211121309483513	0	RandomForestClassifier	Klek
CCC1(c2ccccc2)NC(=O)N(C)C1=O	Male | Children | Low	1	0	0.4022297521794144	0	RandomForestClassifier	Klek
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Low	0	0	0.4557603948417092	0	RandomForestClassifier	Klek
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Low	1	0	0.4111772253191781	0	RandomForestClassifier	Klek
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	0	0	0.3862495534659877	0	RandomForestClassifier	Klek
CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1	Male | Children | Low	1	0	0.3464969478562375	0	RandomForestClassifier	Klek
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12	Male | Children | Low	1	1	0.5832300412350706	0	RandomForestClassifier	Klek
CCN(CC)CCNC(=O)c1ccc(N)cc1	Male | Children | Low	1	0	0.3894309517066303	0	RandomForestClassifier	Klek
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Male | Children | Low	1	0	0.4252133375693852	0	RandomForestClassifier	Klek
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Male | Children | Low	1	0	0.3915100606140662	0	RandomForestClassifier	Klek
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O	Male | Children | Low	0	0	0.3954890531607032	0	RandomForestClassifier	Klek
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	0	0.370964099584411	0	RandomForestClassifier	Klek
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	0	0.3802009805368795	0	RandomForestClassifier	Klek
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Low	1	0	0.3769205816701421	0	RandomForestClassifier	Klek
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Male | Children | Low	1	0	0.4135957197161096	0	RandomForestClassifier	Klek
CN(C)CCC=C1c2ccccc2CCc2ccccc21	Male | Children | Low	1	1	0.6533220368392307	0	RandomForestClassifier	Klek
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	0	0.4358988964047499	0	RandomForestClassifier	Klek
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	0	1	0.7265982974281294	0	RandomForestClassifier	Klek
CN(C)CCCN1c2ccccc2CCc2ccccc21	Male | Children | Low	1	1	0.7059658881936308	0	RandomForestClassifier	Klek
CN(C)CCCN1c2ccccc2Sc2ccccc21	Male | Children | Low	1	1	0.7066528967679705	0	RandomForestClassifier	Klek
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	Male | Children | Low	1	0	0.4007565560653128	0	RandomForestClassifier	Klek
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | Low	1	0	0.2868110663102828	0	RandomForestClassifier	Klek
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Male | Children | Low	1	0	0.3188906680314668	0	RandomForestClassifier	Klek
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | Low	0	1	0.5149919741557848	0	RandomForestClassifier	Klek
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	Male | Children | Low	1	1	0.7078662966351326	0	RandomForestClassifier	Klek
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Male | Children | Low	0	1	0.6540983534164199	0	RandomForestClassifier	Klek
CNC(C)Cc1ccccc1	Male | Children | Low	1	1	0.6107867122718773	0	RandomForestClassifier	Klek
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Low	1	1	0.5348845902404434	0	RandomForestClassifier	Klek
