SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1	Male | Children | Low	0	1	0.6191185966920497	0	RandomForestClassifier	MACCS
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C	Male | Children | Low	1	1	0.630176628797827	0	RandomForestClassifier	MACCS
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Low	1	1	0.6510130445297433	0	RandomForestClassifier	MACCS
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Male | Children | Low	0	0	0.4932104123847723	0	RandomForestClassifier	MACCS
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	Male | Children | Low	0	1	0.5129105647679334	0	RandomForestClassifier	MACCS
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Low	1	1	0.8017359280626803	0	RandomForestClassifier	MACCS
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Male | Children | Low	1	1	0.5816441072389299	0	RandomForestClassifier	MACCS
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	Male | Children | Low	1	0	0.4664803284431957	0	RandomForestClassifier	MACCS
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Low	0	1	0.5971291303393067	0	RandomForestClassifier	MACCS
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	1	0.6010802731130518	0	RandomForestClassifier	MACCS
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1	Male | Children | Low	1	0	0.4088324005828878	0	RandomForestClassifier	MACCS
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | Low	1	1	0.6429125215815336	0	RandomForestClassifier	MACCS
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | Low	1	0	0.4762662041070321	0	RandomForestClassifier	MACCS
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Low	1	1	0.5945125976684493	0	RandomForestClassifier	MACCS
CCC1(c2ccccc2)NC(=O)N(C)C1=O	Male | Children | Low	1	1	0.6728154642287388	0	RandomForestClassifier	MACCS
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Low	0	1	0.7459097006921912	0	RandomForestClassifier	MACCS
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Low	1	1	0.6495585117841232	0	RandomForestClassifier	MACCS
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	0	0	0.4658766717107348	0	RandomForestClassifier	MACCS
CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1	Male | Children | Low	1	0	0.4570954123852844	0	RandomForestClassifier	MACCS
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12	Male | Children | Low	1	1	0.6144729661588367	0	RandomForestClassifier	MACCS
CCN(CC)CCNC(=O)c1ccc(N)cc1	Male | Children | Low	1	0	0.4767104063600207	0	RandomForestClassifier	MACCS
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Male | Children | Low	1	1	0.5081626517111395	0	RandomForestClassifier	MACCS
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Male | Children | Low	1	1	0.6060683369226498	0	RandomForestClassifier	MACCS
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O	Male | Children | Low	0	1	0.5084339489824302	0	RandomForestClassifier	MACCS
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	1	0.5599964468295708	0	RandomForestClassifier	MACCS
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	1	0.5264163954683664	0	RandomForestClassifier	MACCS
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Low	1	1	0.5188613054152481	0	RandomForestClassifier	MACCS
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Male | Children | Low	1	1	0.5201514344077932	0	RandomForestClassifier	MACCS
CN(C)CCC=C1c2ccccc2CCc2ccccc21	Male | Children | Low	1	1	0.8034363250831738	0	RandomForestClassifier	MACCS
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	0	0.4961487769824977	0	RandomForestClassifier	MACCS
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	0	1	0.6622903598598605	0	RandomForestClassifier	MACCS
CN(C)CCCN1c2ccccc2CCc2ccccc21	Male | Children | Low	1	1	0.8443466247732817	0	RandomForestClassifier	MACCS
CN(C)CCCN1c2ccccc2Sc2ccccc21	Male | Children | Low	1	1	0.8953136758700486	0	RandomForestClassifier	MACCS
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	Male | Children | Low	1	1	0.5121082942894071	0	RandomForestClassifier	MACCS
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | Low	1	0	0.4775698249873058	0	RandomForestClassifier	MACCS
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Male | Children | Low	1	0	0.436301158842065	0	RandomForestClassifier	MACCS
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | Low	0	1	0.5213155102223845	0	RandomForestClassifier	MACCS
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	Male | Children | Low	1	1	0.6478225924419607	0	RandomForestClassifier	MACCS
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Male | Children | Low	0	1	0.7220206353505618	0	RandomForestClassifier	MACCS
CNC(C)Cc1ccccc1	Male | Children | Low	1	1	0.84127577395386	0	RandomForestClassifier	MACCS
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Low	1	0	0.496630934077193	0	RandomForestClassifier	MACCS
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Low	1	1	0.5605095601753038	0	RandomForestClassifier	MACCS
