SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1	Male | Children | Low	0	0	0.30893895	0	XGBClassifier	MACCS
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C	Male | Children | Low	1	0	0.49970746	0	XGBClassifier	MACCS
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Low	1	1	0.6734332	0	XGBClassifier	MACCS
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Male | Children | Low	0	0	0.36349982	0	XGBClassifier	MACCS
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	Male | Children | Low	0	0	0.4819981	0	XGBClassifier	MACCS
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Low	1	1	0.8364346	0	XGBClassifier	MACCS
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Male | Children | Low	1	1	0.70736134	0	XGBClassifier	MACCS
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	Male | Children | Low	1	0	0.25746533	0	XGBClassifier	MACCS
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Low	0	0	0.44160056	0	XGBClassifier	MACCS
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.40780964	0	XGBClassifier	MACCS
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1	Male | Children | Low	1	0	0.45011106	0	XGBClassifier	MACCS
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | Low	1	0	0.45336303	0	XGBClassifier	MACCS
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | Low	1	1	0.52484727	0	XGBClassifier	MACCS
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Low	1	1	0.6095115	0	XGBClassifier	MACCS
CCC1(c2ccccc2)NC(=O)N(C)C1=O	Male | Children | Low	1	0	0.4209464	0	XGBClassifier	MACCS
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Low	0	1	0.80555654	0	XGBClassifier	MACCS
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Low	1	1	0.69939387	0	XGBClassifier	MACCS
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	0	0	0.3833061	0	XGBClassifier	MACCS
CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1	Male | Children | Low	1	1	0.62836933	0	XGBClassifier	MACCS
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12	Male | Children | Low	1	0	0.2726884	0	XGBClassifier	MACCS
CCN(CC)CCNC(=O)c1ccc(N)cc1	Male | Children | Low	1	0	0.45727846	0	XGBClassifier	MACCS
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Male | Children | Low	1	0	0.38406286	0	XGBClassifier	MACCS
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Male | Children | Low	1	0	0.2598688	0	XGBClassifier	MACCS
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O	Male | Children | Low	0	1	0.5067612	0	XGBClassifier	MACCS
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	0	0.48769122	0	XGBClassifier	MACCS
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	0	0.44110033	0	XGBClassifier	MACCS
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Low	1	0	0.45093006	0	XGBClassifier	MACCS
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Male | Children | Low	1	1	0.74440587	0	XGBClassifier	MACCS
CN(C)CCC=C1c2ccccc2CCc2ccccc21	Male | Children | Low	1	1	0.55025345	0	XGBClassifier	MACCS
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	0	0.46084958	0	XGBClassifier	MACCS
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	0	1	0.87083966	0	XGBClassifier	MACCS
CN(C)CCCN1c2ccccc2CCc2ccccc21	Male | Children | Low	1	1	0.8308907	0	XGBClassifier	MACCS
CN(C)CCCN1c2ccccc2Sc2ccccc21	Male | Children | Low	1	1	0.89124596	0	XGBClassifier	MACCS
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	Male | Children | Low	1	1	0.5856273	0	XGBClassifier	MACCS
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | Low	1	0	0.4394502	0	XGBClassifier	MACCS
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Male | Children | Low	1	0	0.43524015	0	XGBClassifier	MACCS
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | Low	0	1	0.58294773	0	XGBClassifier	MACCS
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	Male | Children | Low	1	1	0.806484	0	XGBClassifier	MACCS
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Male | Children | Low	0	1	0.76216775	0	XGBClassifier	MACCS
CNC(C)Cc1ccccc1	Male | Children | Low	1	1	0.5972203	0	XGBClassifier	MACCS
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Low	1	1	0.6061503	0	XGBClassifier	MACCS
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Low	1	0	0.3834389	0	XGBClassifier	MACCS
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Low	0	0	0.31661513	0	XGBClassifier	MACCS
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Male | Children | Low	1	0	0.35484293	0	XGBClassifier	MACCS
COc1cc2c(cc1OC)C1CC(OC(=O)C(N)C(C)C)C(CC(C)C)CN1CC2	Male | Children | Low	1	1	0.52121085	0	XGBClassifier	MACCS
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3	Male | Children | Low	1	0	0.32656047	0	XGBClassifier	MACCS
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	Male | Children | Low	1	0	0.4543037	0	XGBClassifier	MACCS
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C	Male | Children | Low	0	1	0.66334486	0	XGBClassifier	MACCS
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | Low	0	0	0.47674552	0	XGBClassifier	MACCS
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2	Male | Children | Low	0	0	0.3770157	0	XGBClassifier	MACCS
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C	Male | Children | Low	0	1	0.5983845	0	XGBClassifier	MACCS
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | Low	0	0	0.41114116	0	XGBClassifier	MACCS
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1	Male | Children | Low	1	0	0.46290973	0	XGBClassifier	MACCS
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21	Male | Children | Low	1	1	0.6042664	0	XGBClassifier	MACCS
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21	Male | Children | Low	0	1	0.75374615	0	XGBClassifier	MACCS
NC(=O)OCC(N)Cc1ccccc1	Male | Children | Low	1	0	0.22493969	0	XGBClassifier	MACCS
NC(=O)OCC(O)COc1ccc(Cl)cc1	Male | Children | Low	1	0	0.34494662	0	XGBClassifier	MACCS
NC(=O)c1ccccc1O	Male | Children | Low	1	0	0.20542206	0	XGBClassifier	MACCS
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Low	0	1	0.55985117	0	XGBClassifier	MACCS
NCC(CC(=O)O)c1ccccc1	Male | Children | Low	1	0	0.20271093	0	XGBClassifier	MACCS
O=C(CCCCCCC(=O)Nc1ccccc1)NO	Male | Children | Low	1	1	0.6951143	0	XGBClassifier	MACCS
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Low	1	0	0.4802303	0	XGBClassifier	MACCS
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO	Male | Children | Low	1	1	0.67354876	0	XGBClassifier	MACCS
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1	Male | Children | Average	1	0	0.3869589	0	XGBClassifier	MACCS
CC(=O)C12OC(C)(c3ccccc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C	Male | Children | Average	1	1	0.5332279	0	XGBClassifier	MACCS
CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Male | Children | Average	1	1	0.5540393	0	XGBClassifier	MACCS
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O	Male | Children | Average	1	1	0.50674474	0	XGBClassifier	MACCS
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO	Male | Children | Average	1	1	0.6714459	0	XGBClassifier	MACCS
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Average	0	1	0.66710985	0	XGBClassifier	MACCS
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Average	1	1	0.8007077	0	XGBClassifier	MACCS
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	Male | Children | Average	1	1	0.52889955	0	XGBClassifier	MACCS
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O	Male | Children | Average	1	0	0.2371026	0	XGBClassifier	MACCS
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	Male | Children | Average	1	1	0.61288387	0	XGBClassifier	MACCS
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Average	0	0	0.43676573	0	XGBClassifier	MACCS
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | Average	1	0	0.4066249	0	XGBClassifier	MACCS
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Average	1	1	0.5675589	0	XGBClassifier	MACCS
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2	Male | Children | Average	0	1	0.55976856	0	XGBClassifier	MACCS
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1	Male | Children | Average	1	0	0.4272031	0	XGBClassifier	MACCS
CCCC(Cc1ccccc1)N1CCCC1	Male | Children | Average	1	1	0.61670446	0	XGBClassifier	MACCS
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Average	0	1	0.80039555	0	XGBClassifier	MACCS
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Average	1	1	0.67562443	0	XGBClassifier	MACCS
CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1	Male | Children | Average	1	1	0.650969	0	XGBClassifier	MACCS
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC	Male | Children | Average	1	1	0.6061102	0	XGBClassifier	MACCS
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Average	1	0	0.48115653	0	XGBClassifier	MACCS
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Male | Children | Average	1	0	0.26797098	0	XGBClassifier	MACCS
CCNC1(c2cccc(OC)c2)CCCCC1=O	Male | Children | Average	1	1	0.5918232	0	XGBClassifier	MACCS
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1	Male | Children | Average	1	1	0.593483	0	XGBClassifier	MACCS
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	Male | Children | Average	1	0	0.3597295	0	XGBClassifier	MACCS
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O	Male | Children | Average	1	1	0.5445632	0	XGBClassifier	MACCS
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Average	0	1	0.52408624	0	XGBClassifier	MACCS
CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1	Male | Children | Average	0	1	0.74710405	0	XGBClassifier	MACCS
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	Male | Children | Average	1	0	0.37951264	0	XGBClassifier	MACCS
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Average	1	0	0.4662823	0	XGBClassifier	MACCS
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Average	1	1	0.86055946	0	XGBClassifier	MACCS
CN1C(=O)CC(C)(c2ccccc2)C1=O	Male | Children | Average	0	0	0.31118983	0	XGBClassifier	MACCS
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	Male | Children | Average	0	1	0.6094674	0	XGBClassifier	MACCS
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | Average	1	0	0.46297297	0	XGBClassifier	MACCS
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1	Male | Children | Average	1	1	0.6901481	0	XGBClassifier	MACCS
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	Male | Children | Average	0	1	0.7397527	0	XGBClassifier	MACCS
