SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1	Male | Children | Low	1	0	0.4018745626512903	0	LogisticRegression	Klek
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C	Male | Children | Low	1	0	0.3336638395231729	0	LogisticRegression	Klek
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O	Male | Children | Low	0	0	0.3457364951241222	0	LogisticRegression	Klek
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Low	1	0	0.2718491032455404	0	LogisticRegression	Klek
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Male | Children | Low	0	0	0.2443668430033744	0	LogisticRegression	Klek
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	Male | Children | Low	0	0	0.3707853817918419	0	LogisticRegression	Klek
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Low	1	0	0.3995009948899916	0	LogisticRegression	Klek
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Male | Children | Low	0	0	0.3848797076773129	0	LogisticRegression	Klek
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	Male | Children | Low	0	0	0.4857529113984236	0	LogisticRegression	Klek
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	Male | Children | Low	1	0	0.3791636265373308	0	LogisticRegression	Klek
CC(N)C(=O)c1ccccc1	Male | Children | Low	0	0	0.3954700050403322	0	LogisticRegression	Klek
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Low	0	0	0.3700408222604469	0	LogisticRegression	Klek
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.2209962669630162	0	LogisticRegression	Klek
