SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C	Male | Children | Low	0	0	0.4390258536318097	1	RandomForestClassifier	MACCS
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Male | Children | Low	0	0	0.4422795801480081	1	RandomForestClassifier	MACCS
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Male | Children | Low	0	0	0.4047552377100026	1	RandomForestClassifier	MACCS
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Low	1	0	0.3176177381384665	1	RandomForestClassifier	MACCS
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	Male | Children | Low	0	0	0.4560501808272152	1	RandomForestClassifier	MACCS
CC(C)(S)C(=O)NC(CS)C(=O)O	Male | Children | Low	0	0	0.2430751030187275	1	RandomForestClassifier	MACCS
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	Male | Children | Low	0	0	0.42290438970624	1	RandomForestClassifier	MACCS
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Low	0	0	0.4826558352667849	1	RandomForestClassifier	MACCS
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Low	1	1	0.5048252947601903	1	RandomForestClassifier	MACCS
CC(C)NCC(O)c1ccc(O)c(O)c1	Male | Children | Low	0	1	0.5394466957091955	1	RandomForestClassifier	MACCS
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1	Male | Children | Low	0	0	0.4826863536200961	1	RandomForestClassifier	MACCS
CC(CS)C(=O)N1CCCC1C(=O)O	Male | Children | Low	0	1	0.5232930992852943	1	RandomForestClassifier	MACCS
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Low	0	0	0.4638318528724183	1	RandomForestClassifier	MACCS
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.2609962231207979	1	RandomForestClassifier	MACCS
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Low	0	0	0.2727536591663725	1	RandomForestClassifier	MACCS
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Low	1	0	0.2727536591663725	1	RandomForestClassifier	MACCS
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Low	1	0	0.2940620624309792	1	RandomForestClassifier	MACCS
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | Low	0	0	0.3976981340225816	1	RandomForestClassifier	MACCS
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO	Male | Children | Low	1	0	0.4071525809615031	1	RandomForestClassifier	MACCS
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | Low	0	0	0.291057694483769	1	RandomForestClassifier	MACCS
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Low	0	0	0.4161982113121637	1	RandomForestClassifier	MACCS
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Low	1	1	0.5293747199192064	1	RandomForestClassifier	MACCS
CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC	Male | Children | Low	0	0	0.3058242689495065	1	RandomForestClassifier	MACCS
