SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C	Male | Children | Low	0	1	0.6241896784867502	1	LogisticRegression	CDDD
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Male | Children | Low	0	0	0.389967747375241	1	LogisticRegression	CDDD
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Male | Children | Low	0	0	0.3076966607925734	1	LogisticRegression	CDDD
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Low	1	0	0.1219495904817045	1	LogisticRegression	CDDD
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	Male | Children | Low	0	0	0.1845708436979806	1	LogisticRegression	CDDD
CC(C)(S)C(=O)NC(CS)C(=O)O	Male | Children | Low	0	0	0.2501539108701804	1	LogisticRegression	CDDD
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	Male | Children | Low	0	0	0.0587388697689528	1	LogisticRegression	CDDD
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Low	0	0	0.2859952055611287	1	LogisticRegression	CDDD
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Low	1	1	0.6014943589903118	1	LogisticRegression	CDDD
CC(C)NCC(O)c1ccc(O)c(O)c1	Male | Children | Low	0	0	0.3451702940936468	1	LogisticRegression	CDDD
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1	Male | Children | Low	0	0	0.0621205903329735	1	LogisticRegression	CDDD
CC(CS)C(=O)N1CCCC1C(=O)O	Male | Children | Low	0	0	0.3580755617460258	1	LogisticRegression	CDDD
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Low	0	0	0.2314021279199401	1	LogisticRegression	CDDD
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.2717033490711114	1	LogisticRegression	CDDD
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Low	0	0	0.4732962854916209	1	LogisticRegression	CDDD
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Low	1	0	0.123653706350161	1	LogisticRegression	CDDD
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Low	1	0	0.1950900219295915	1	LogisticRegression	CDDD
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | Low	0	0	0.1635792355989543	1	LogisticRegression	CDDD
