SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C	Male | Children | Low	0	1	0.5341326671466597	1	RandomForestClassifier	Klek
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Male | Children | Low	0	1	0.5685707778533702	1	RandomForestClassifier	Klek
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Male | Children | Low	0	0	0.3345411381261182	1	RandomForestClassifier	Klek
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Low	1	0	0.428615110272726	1	RandomForestClassifier	Klek
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	Male | Children | Low	0	1	0.5233771781566962	1	RandomForestClassifier	Klek
CC(C)(S)C(=O)NC(CS)C(=O)O	Male | Children | Low	0	0	0.3551981915554267	1	RandomForestClassifier	Klek
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	Male | Children | Low	0	0	0.365017867493057	1	RandomForestClassifier	Klek
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Low	0	0	0.4984794662240537	1	RandomForestClassifier	Klek
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Low	1	0	0.4660101445364463	1	RandomForestClassifier	Klek
CC(C)NCC(O)c1ccc(O)c(O)c1	Male | Children | Low	0	1	0.6057141955528597	1	RandomForestClassifier	Klek
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1	Male | Children | Low	0	0	0.4071524486614968	1	RandomForestClassifier	Klek
CC(CS)C(=O)N1CCCC1C(=O)O	Male | Children | Low	0	1	0.5099138513695916	1	RandomForestClassifier	Klek
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Low	0	1	0.5037821831388328	1	RandomForestClassifier	Klek
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.2935249927934349	1	RandomForestClassifier	Klek
