SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C	Male | Children | Low	0	0	0.4035704	1	XGBClassifier	MACCS
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Male | Children | Low	0	0	0.4116328	1	XGBClassifier	MACCS
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Male | Children | Low	0	0	0.38160312	1	XGBClassifier	MACCS
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Low	1	0	0.39504877	1	XGBClassifier	MACCS
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	Male | Children | Low	0	0	0.41764742	1	XGBClassifier	MACCS
CC(C)(S)C(=O)NC(CS)C(=O)O	Male | Children | Low	0	0	0.29318023	1	XGBClassifier	MACCS
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	Male | Children | Low	0	0	0.40618342	1	XGBClassifier	MACCS
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Low	0	0	0.42525363	1	XGBClassifier	MACCS
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Low	1	0	0.47762915	1	XGBClassifier	MACCS
CC(C)NCC(O)c1ccc(O)c(O)c1	Male | Children | Low	0	0	0.44514254	1	XGBClassifier	MACCS
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1	Male | Children | Low	0	0	0.3897766	1	XGBClassifier	MACCS
CC(CS)C(=O)N1CCCC1C(=O)O	Male | Children | Low	0	0	0.4505701	1	XGBClassifier	MACCS
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Low	0	0	0.41608787	1	XGBClassifier	MACCS
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.2917568	1	XGBClassifier	MACCS
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Low	0	0	0.3530058	1	XGBClassifier	MACCS
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Low	1	0	0.3530058	1	XGBClassifier	MACCS
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Low	1	0	0.39268333	1	XGBClassifier	MACCS
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | Low	0	0	0.34662038	1	XGBClassifier	MACCS
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO	Male | Children | Low	1	0	0.38787043	1	XGBClassifier	MACCS
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | Low	0	0	0.35023716	1	XGBClassifier	MACCS
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Low	0	0	0.4211165	1	XGBClassifier	MACCS
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Low	1	0	0.48409545	1	XGBClassifier	MACCS
CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC	Male | Children | Low	0	0	0.343305	1	XGBClassifier	MACCS
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1	Male | Children | Low	1	0	0.41034064	1	XGBClassifier	MACCS
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	Male | Children | Low	1	0	0.4984125	1	XGBClassifier	MACCS
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Low	1	0	0.43129236	1	XGBClassifier	MACCS
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	Male | Children | Low	1	0	0.49146873	1	XGBClassifier	MACCS
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Low	0	0	0.42445654	1	XGBClassifier	MACCS
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | Low	1	0	0.45798036	1	XGBClassifier	MACCS
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1	Male | Children | Low	0	1	0.57546335	1	XGBClassifier	MACCS
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Low	0	0	0.4822389	1	XGBClassifier	MACCS
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Male | Children | Low	1	0	0.42533672	1	XGBClassifier	MACCS
NC(=O)CCC(N)C(=O)O	Male | Children | Low	1	0	0.37155506	1	XGBClassifier	MACCS
NC(CCC(=O)O)C(=O)[O-]	Male | Children | Low	0	0	0.3706786	1	XGBClassifier	MACCS
NCC1CCC(C(=O)O)CC1	Male | Children | Low	1	0	0.3782766	1	XGBClassifier	MACCS
NCCCC(N)C(=O)O	Male | Children | Low	1	0	0.37253514	1	XGBClassifier	MACCS
NCc1ccc(C(=O)O)cc1	Male | Children | Low	0	0	0.35075116	1	XGBClassifier	MACCS
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Low	1	0	0.3588447	1	XGBClassifier	MACCS
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Low	1	0	0.40392858	1	XGBClassifier	MACCS
Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1	Male | Children | Low	0	0	0.39472452	1	XGBClassifier	MACCS
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2	Male | Children | Low	0	0	0.4472302	1	XGBClassifier	MACCS
O=C(O)C(O)C(O)C(=O)O	Male | Children | Low	0	0	0.3505169	1	XGBClassifier	MACCS
O=C(O)CSC(SCC(=O)O)SCC(=O)O	Male | Children | Low	1	0	0.40731698	1	XGBClassifier	MACCS
O=C(O)c1nc(=O)[nH]c(=O)[nH]1	Male | Children | Low	1	0	0.35581368	1	XGBClassifier	MACCS
O=C1CCC(C(=O)[O-])N1	Male | Children | Low	1	0	0.40764475	1	XGBClassifier	MACCS
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Low	1	0	0.4669575	1	XGBClassifier	MACCS
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	Male | Children | Low	1	0	0.35743773	1	XGBClassifier	MACCS
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O	Male | Children | Low	0	0	0.49960947	1	XGBClassifier	MACCS
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | Average	0	0	0.48375458	1	XGBClassifier	MACCS
CC(C)C(N)C(=O)O	Male | Children | Average	1	0	0.39546445	1	XGBClassifier	MACCS
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Average	0	0	0.45139682	1	XGBClassifier	MACCS
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Average	1	0	0.49401385	1	XGBClassifier	MACCS
CC(C)NCC(O)c1ccc(O)c(O)c1	Male | Children | Average	1	0	0.46284035	1	XGBClassifier	MACCS
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | Average	0	0	0.3447207	1	XGBClassifier	MACCS
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Average	0	0	0.4093181	1	XGBClassifier	MACCS
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Average	0	0	0.4093181	1	XGBClassifier	MACCS
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Average	1	0	0.4499026	1	XGBClassifier	MACCS
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | Average	0	0	0.39787456	1	XGBClassifier	MACCS
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl	Male | Children | Average	1	0	0.43119934	1	XGBClassifier	MACCS
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Average	0	0	0.47007415	1	XGBClassifier	MACCS
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O	Male | Children | Average	1	0	0.39437354	1	XGBClassifier	MACCS
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Average	0	1	0.50223875	1	XGBClassifier	MACCS
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	Male | Children | Average	0	0	0.40933424	1	XGBClassifier	MACCS
CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC	Male | Children | Average	1	0	0.3981423	1	XGBClassifier	MACCS
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Average	1	0	0.448975	1	XGBClassifier	MACCS
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	Male | Children | Average	1	1	0.51147425	1	XGBClassifier	MACCS
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Average	0	0	0.48650187	1	XGBClassifier	MACCS
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | Average	1	0	0.48656976	1	XGBClassifier	MACCS
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1	Male | Children | Average	0	1	0.59184873	1	XGBClassifier	MACCS
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Average	1	1	0.53851354	1	XGBClassifier	MACCS
NC(C(=O)O)C(O)c1ccc(O)c(O)c1	Male | Children | Average	1	0	0.36972883	1	XGBClassifier	MACCS
NCC(O)CCC(N)C(=O)O	Male | Children | Average	1	0	0.39320707	1	XGBClassifier	MACCS
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Average	1	0	0.4047436	1	XGBClassifier	MACCS
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Average	1	0	0.42158955	1	XGBClassifier	MACCS
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2	Male | Children | Average	1	0	0.46736062	1	XGBClassifier	MACCS
O=C(O)C(O)C(O)C(=O)O	Male | Children | Average	1	0	0.3707778	1	XGBClassifier	MACCS
O=C1CCC(C(=O)[O-])N1	Male | Children | Average	0	0	0.42525095	1	XGBClassifier	MACCS
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Average	1	0	0.4925799	1	XGBClassifier	MACCS
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	Male | Children | Average	1	0	0.37220073	1	XGBClassifier	MACCS
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | High	0	0	0.48410234	1	XGBClassifier	MACCS
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | High	1	0	0.44186595	1	XGBClassifier	MACCS
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | High	0	0	0.44633222	1	XGBClassifier	MACCS
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | High	1	0	0.48304746	1	XGBClassifier	MACCS
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	Male | Children | High	1	0	0.41090748	1	XGBClassifier	MACCS
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | High	0	0	0.3266668	1	XGBClassifier	MACCS
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | High	0	0	0.4075691	1	XGBClassifier	MACCS
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | High	1	0	0.4075691	1	XGBClassifier	MACCS
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | High	1	0	0.43711495	1	XGBClassifier	MACCS
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | High	0	0	0.395623	1	XGBClassifier	MACCS
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | High	1	0	0.40007704	1	XGBClassifier	MACCS
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | High	0	0	0.44172186	1	XGBClassifier	MACCS
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | High	0	0	0.48403612	1	XGBClassifier	MACCS
CNC(C)C(O)c1ccccc1	Male | Children | High	1	0	0.42361912	1	XGBClassifier	MACCS
CNCC(O)c1ccc(O)c(O)c1	Male | Children | High	1	0	0.43456665	1	XGBClassifier	MACCS
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | High	1	0	0.45692632	1	XGBClassifier	MACCS
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1	Male | Children | High	0	1	0.56863445	1	XGBClassifier	MACCS
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | High	1	1	0.51354086	1	XGBClassifier	MACCS
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Male | Children | High	1	0	0.46520153	1	XGBClassifier	MACCS
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | High	1	0	0.3827496	1	XGBClassifier	MACCS
Nc1ccc(C(=O)O)c(O)c1	Male | Children | High	1	0	0.35876435	1	XGBClassifier	MACCS
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | High	1	0	0.40040112	1	XGBClassifier	MACCS
O=C(O)C(O)C(O)C(=O)O	Male | Children | High	1	0	0.35654512	1	XGBClassifier	MACCS
O=C1CCC(C(=O)[O-])N1	Male | Children | High	0	0	0.41117445	1	XGBClassifier	MACCS
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | High	1	0	0.465775	1	XGBClassifier	MACCS
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O	Male | Children | High	0	0	0.47933826	1	XGBClassifier	MACCS
Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	Male | Children | High	1	0	0.37449622	1	XGBClassifier	MACCS
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C	Male | Children | Unknown	0	1	0.5489172	1	XGBClassifier	MACCS
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | Unknown	0	1	0.61578166	1	XGBClassifier	MACCS
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O	Male | Children | Unknown	1	1	0.5858208	1	XGBClassifier	MACCS
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C	Male | Children | Unknown	1	1	0.5910614	1	XGBClassifier	MACCS
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Male | Children | Unknown	1	1	0.5976693	1	XGBClassifier	MACCS
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	Male | Children | Unknown	1	1	0.591638	1	XGBClassifier	MACCS
