SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Low	1	1	0.6079866957035137	0	RandomForestClassifier	Klek
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	Male | Children | Low	1	0	0.4937557084516887	0	RandomForestClassifier	Klek
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Low	1	1	0.6575517743588052	0	RandomForestClassifier	Klek
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Male | Children | Low	1	1	0.6945932718410828	0	RandomForestClassifier	Klek
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Low	0	1	0.6157396217576747	0	RandomForestClassifier	Klek
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.3824400732641694	0	RandomForestClassifier	Klek
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Low	1	0	0.4274313374806884	0	RandomForestClassifier	Klek
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Low	1	1	0.5326411829344166	0	RandomForestClassifier	Klek
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	0	0	0.4979140624489807	0	RandomForestClassifier	Klek
CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1	Male | Children | Low	1	0	0.4205769684349723	0	RandomForestClassifier	Klek
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Male | Children | Low	1	0	0.4513181296590356	0	RandomForestClassifier	Klek
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	Male | Children | Low	0	1	0.6218414560911356	0	RandomForestClassifier	Klek
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	1	0.5187318134455919	0	RandomForestClassifier	Klek
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	0	0.4510737469603225	0	RandomForestClassifier	Klek
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Low	1	0	0.4760708387208993	0	RandomForestClassifier	Klek
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Male | Children | Low	1	0	0.4339594840105794	0	RandomForestClassifier	Klek
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	1	0.5743549113999737	0	RandomForestClassifier	Klek
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	0	1	0.9100770381754336	0	RandomForestClassifier	Klek
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	Male | Children | Low	1	0	0.3699377628317058	0	RandomForestClassifier	Klek
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | Low	1	0	0.3736007452953186	0	RandomForestClassifier	Klek
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1	Male | Children | Low	1	1	0.8288260744372942	0	RandomForestClassifier	Klek
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Male | Children | Low	1	0	0.4224227996046023	0	RandomForestClassifier	Klek
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | Low	0	0	0.4208355676641168	0	RandomForestClassifier	Klek
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Male | Children | Low	0	1	0.7557193217839274	0	RandomForestClassifier	Klek
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Low	1	0	0.4272182427691263	0	RandomForestClassifier	Klek
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Low	1	0	0.4252662659143242	0	RandomForestClassifier	Klek
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Male | Children | Low	1	1	0.5582025457181488	0	RandomForestClassifier	Klek
COc1cc2c(cc1OC)C1CC(OC(=O)C(N)C(C)C)C(CC(C)C)CN1CC2	Male | Children | Low	1	1	0.5487668950822585	0	RandomForestClassifier	Klek
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3	Male | Children | Low	1	0	0.3813020959675507	0	RandomForestClassifier	Klek
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	Male | Children | Low	1	1	0.5824436949815452	0	RandomForestClassifier	Klek
C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Male | Children | Low	1	0	0.4422004222571167	0	RandomForestClassifier	Klek
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | Low	1	0	0.430385152743219	0	RandomForestClassifier	Klek
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C	Male | Children | Low	0	0	0.461452668683072	0	RandomForestClassifier	Klek
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | Low	0	0	0.3592457625516418	0	RandomForestClassifier	Klek
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21	Male | Children | Low	1	0	0.4180966776539828	0	RandomForestClassifier	Klek
NC(=O)OCC(N)Cc1ccccc1	Male | Children | Low	1	1	0.5362857279092028	0	RandomForestClassifier	Klek
NC(=O)c1ccccc1O	Male | Children | Low	1	1	0.622207435283505	0	RandomForestClassifier	Klek
