SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Male | Children | Low	0	1	0.7563787119691116	1	RandomForestClassifier	Morgan
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Low	1	1	0.6260978001979451	1	RandomForestClassifier	Morgan
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Low	0	1	0.5800761875878856	1	RandomForestClassifier	Morgan
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Low	1	1	0.6436537530232211	1	RandomForestClassifier	Morgan
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Low	0	1	0.5816316772822252	1	RandomForestClassifier	Morgan
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Low	1	1	0.5536052946172684	1	RandomForestClassifier	Morgan
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Low	0	1	0.7045624061043612	1	RandomForestClassifier	Morgan
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Low	0	0	0.3880335151445095	1	RandomForestClassifier	Morgan
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO	Male | Children | Low	1	1	0.5761026632523941	1	RandomForestClassifier	Morgan
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | Low	0	0	0.4934570875813985	1	RandomForestClassifier	Morgan
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Low	0	1	0.5768657196529552	1	RandomForestClassifier	Morgan
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Low	1	1	0.5085292725656114	1	RandomForestClassifier	Morgan
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	Male | Children | Low	1	1	0.6414005935723143	1	RandomForestClassifier	Morgan
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Low	1	1	0.7417530774814672	1	RandomForestClassifier	Morgan
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	Male | Children | Low	1	1	0.6701743306837225	1	RandomForestClassifier	Morgan
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Low	0	0	0.4983947672559944	1	RandomForestClassifier	Morgan
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1	Male | Children | Low	0	0	0.3977275626756354	1	RandomForestClassifier	Morgan
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Low	1	1	0.613950499749786	1	RandomForestClassifier	Morgan
NC(=O)CCC(N)C(=O)O	Male | Children | Low	1	1	0.5884722350268868	1	RandomForestClassifier	Morgan
NCC1CCC(C(=O)O)CC1	Male | Children | Low	1	1	0.573819530404472	1	RandomForestClassifier	Morgan
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Low	1	1	0.6636199496457372	1	RandomForestClassifier	Morgan
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Low	1	1	0.6404489689037345	1	RandomForestClassifier	Morgan
Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1	Male | Children | Low	0	1	0.6732622220242717	1	RandomForestClassifier	Morgan
O=C1CCC(C(=O)[O-])N1	Male | Children | Low	1	1	0.5554107975824486	1	RandomForestClassifier	Morgan
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Low	1	1	0.5434774164982084	1	RandomForestClassifier	Morgan
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	Male | Children | Low	1	1	0.5967814509878836	1	RandomForestClassifier	Morgan
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O	Male | Children | Low	1	1	0.7094411870380066	1	RandomForestClassifier	Morgan
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | Average	0	1	0.5441637105382444	1	RandomForestClassifier	Morgan
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Average	0	1	0.5887244282368753	1	RandomForestClassifier	Morgan
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Average	1	1	0.6498791932880796	1	RandomForestClassifier	Morgan
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | Average	0	1	0.6387104547156834	1	RandomForestClassifier	Morgan
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Average	1	1	0.7404310817230524	1	RandomForestClassifier	Morgan
