SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
C=CC(N)CCC(=O)O	Male | Children | Low	0	0	0.4861286220209636	4	RandomForestClassifier	RDKit
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	Male | Children | Low	0	1	0.6454159808548976	4	RandomForestClassifier	RDKit
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Male | Children | Low	1	1	0.516608608824587	4	RandomForestClassifier	RDKit
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	Male | Children | Low	1	1	0.5428070417802272	4	RandomForestClassifier	RDKit
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Male | Children | Low	0	1	0.5046045448632275	4	RandomForestClassifier	RDKit
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Male | Children | Low	0	1	0.502610824431178	4	RandomForestClassifier	RDKit
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Male | Children | Low	1	1	0.5916254916196461	4	RandomForestClassifier	RDKit
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	Male | Children | Low	1	0	0.4411014526989559	4	RandomForestClassifier	RDKit
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	Male | Children | Low	0	1	0.507534129646088	4	RandomForestClassifier	RDKit
CCCCN=C(N)N=C(N)N	Male | Children | Low	1	1	0.503424987760984	4	RandomForestClassifier	RDKit
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Male | Children | Low	0	0	0.464481271378074	4	RandomForestClassifier	RDKit
CN1CC(=O)N=C1N	Male | Children | Low	1	0	0.4852144349393095	4	RandomForestClassifier	RDKit
CN=C(NC#N)NCCSCc1nc[nH]c1C	Male | Children | Low	0	1	0.5305719425939516	4	RandomForestClassifier	RDKit
COCCOCCCCCC(=O)NCCCCC(N)C(=O)O	Male | Children | Low	0	1	0.5882877214839436	4	RandomForestClassifier	RDKit
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F	Male | Children | Low	0	1	0.6049237795978664	4	RandomForestClassifier	RDKit
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12	Male | Children | Low	0	0	0.4865379390571344	4	RandomForestClassifier	RDKit
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Male | Children | Low	0	1	0.5183214538524887	4	RandomForestClassifier	RDKit
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Male | Children | Low	1	0	0.4555063547562446	4	RandomForestClassifier	RDKit
Cc1ncc([N+](=O)[O-])n1CCO	Male | Children | Low	1	0	0.4747794161879546	4	RandomForestClassifier	RDKit
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1	Male | Children | Low	1	1	0.5838455078400963	4	RandomForestClassifier	RDKit
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Male | Children | Low	1	0	0.4851789859841939	4	RandomForestClassifier	RDKit
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Male | Children | Low	1	0	0.485678289549948	4	RandomForestClassifier	RDKit
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Male | Children | Low	1	0	0.497898609110011	4	RandomForestClassifier	RDKit
