SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Low	1	0	0.16875578	1	XGBClassifier	RDKit
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Low	0	0	0.43439224	1	XGBClassifier	RDKit
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Low	0	1	0.59236544	1	XGBClassifier	RDKit
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Low	0	0	0.30947608	1	XGBClassifier	RDKit
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Low	1	0	0.14167285	1	XGBClassifier	RDKit
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Low	0	0	0.24822628	1	XGBClassifier	RDKit
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Low	1	0	0.2525067	1	XGBClassifier	RDKit
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO	Male | Children | Low	1	0	0.43264621	1	XGBClassifier	RDKit
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | Low	1	0	0.31798476	1	XGBClassifier	RDKit
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Low	0	0	0.40074635	1	XGBClassifier	RDKit
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Low	1	1	0.65581715	1	XGBClassifier	RDKit
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	Male | Children | Low	1	0	0.44908	1	XGBClassifier	RDKit
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Low	1	1	0.7341993	1	XGBClassifier	RDKit
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Low	0	1	0.75688714	1	XGBClassifier	RDKit
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Low	1	0	0.29303136	1	XGBClassifier	RDKit
NC(=O)CCC(N)C(=O)O	Male | Children | Low	1	0	0.32222843	1	XGBClassifier	RDKit
NCC1CCC(C(=O)O)CC1	Male | Children | Low	1	0	0.3015006	1	XGBClassifier	RDKit
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Low	1	0	0.4197315	1	XGBClassifier	RDKit
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Low	1	1	0.59393114	1	XGBClassifier	RDKit
Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1	Male | Children | Low	0	1	0.54536605	1	XGBClassifier	RDKit
O=C1CCC(C(=O)[O-])N1	Male | Children | Low	1	0	0.36517316	1	XGBClassifier	RDKit
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Low	1	0	0.22364016	1	XGBClassifier	RDKit
