SMILES	Category	Sub-category	Difference
C=CC(N)CCC(=O)O	Sex	Male	-0.14541
C=CC(N)CCC(=O)O	Sex	Female	-0.01182
C=CC(N)CCC(=O)O	Age	Children	-0.13362
C=CC(N)CCC(=O)O	Age	Adolescent	-0.09236
C=CC(N)CCC(=O)O	Age	Adult	-0.06311
C=CC(N)CCC(=O)O	Age	Elderly	-0.32775
C=CC(N)CCC(=O)O	Weight	Low	-0.27245
C=CC(N)CCC(=O)O	Weight	Average	-0.24582
C=CC(N)CCC(=O)O	Weight	High	-0.28719
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Sex	Male	-0.05035
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Sex	Female	-0.00361
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Age	Children	-0.10236
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Age	Adolescent	-0.0584
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Age	Adult	-0.08513
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Age	Elderly	-0.09981
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Weight	Low	-0.10712
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Weight	Average	-0.05824
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Weight	High	-0.13305
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Sex	Male	-0.02927
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Sex	Female	-0.00796
