SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Low	1	0	0.2658037	1	XGBClassifier	Klek
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Low	0	1	0.508136	1	XGBClassifier	Klek
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Low	0	1	0.6515638	1	XGBClassifier	Klek
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Low	0	1	0.6349818	1	XGBClassifier	Klek
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Low	1	0	0.2769465	1	XGBClassifier	Klek
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Low	0	1	0.5183952	1	XGBClassifier	Klek
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Low	1	0	0.34399295	1	XGBClassifier	Klek
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO	Male | Children | Low	1	1	0.7603612	1	XGBClassifier	Klek
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | Low	1	1	0.65428406	1	XGBClassifier	Klek
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Low	0	0	0.38558817	1	XGBClassifier	Klek
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Low	1	0	0.47523355	1	XGBClassifier	Klek
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	Male | Children | Low	1	1	0.5768875	1	XGBClassifier	Klek
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Low	1	1	0.92210895	1	XGBClassifier	Klek
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Low	0	1	0.54989994	1	XGBClassifier	Klek
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Low	1	0	0.4825859	1	XGBClassifier	Klek
NC(=O)CCC(N)C(=O)O	Male | Children | Low	1	0	0.2862923	1	XGBClassifier	Klek
NCC1CCC(C(=O)O)CC1	Male | Children | Low	1	0	0.35853344	1	XGBClassifier	Klek
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Low	1	1	0.5410224	1	XGBClassifier	Klek
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Low	1	1	0.59910464	1	XGBClassifier	Klek
Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1	Male | Children | Low	0	1	0.5684331	1	XGBClassifier	Klek
O=C1CCC(C(=O)[O-])N1	Male | Children | Low	1	0	0.44772992	1	XGBClassifier	Klek
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Low	1	0	0.41378137	1	XGBClassifier	Klek
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	Male | Children | Low	1	0	0.3919509	1	XGBClassifier	Klek
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O	Male | Children | Low	1	1	0.8436219	1	XGBClassifier	Klek
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | Average	0	1	0.6975849	1	XGBClassifier	Klek
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Average	0	0	0.44900492	1	XGBClassifier	Klek
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Average	1	1	0.6478674	1	XGBClassifier	Klek
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Average	1	1	0.51554906	1	XGBClassifier	Klek
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Average	1	0	0.3789909	1	XGBClassifier	Klek
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | Average	1	1	0.5427321	1	XGBClassifier	Klek
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Average	0	0	0.36922008	1	XGBClassifier	Klek
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Average	0	1	0.5839982	1	XGBClassifier	Klek
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Average	1	1	0.8973188	1	XGBClassifier	Klek
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | Average	1	1	0.61992407	1	XGBClassifier	Klek
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Average	1	1	0.50677496	1	XGBClassifier	Klek
NCC(O)CCC(N)C(=O)O	Male | Children | Average	1	0	0.41067088	1	XGBClassifier	Klek
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Average	1	1	0.514236	1	XGBClassifier	Klek
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Average	1	1	0.6375307	1	XGBClassifier	Klek
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2	Male | Children | Average	1	0	0.3879258	1	XGBClassifier	Klek
O=C1CCC(C(=O)[O-])N1	Male | Children | Average	0	1	0.501608	1	XGBClassifier	Klek
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Average	1	0	0.45558947	1	XGBClassifier	Klek
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | High	1	0	0.27420205	1	XGBClassifier	Klek
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | High	0	0	0.40023074	1	XGBClassifier	Klek
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | High	0	0	0.4851039	1	XGBClassifier	Klek
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | High	1	1	0.50709265	1	XGBClassifier	Klek
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | High	1	0	0.3575619	1	XGBClassifier	Klek
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | High	0	0	0.27822042	1	XGBClassifier	Klek
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | High	0	0	0.4427433	1	XGBClassifier	Klek
CNCC(O)c1ccc(O)c(O)c1	Male | Children | High	1	1	0.8615373	1	XGBClassifier	Klek
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | High	1	0	0.46372497	1	XGBClassifier	Klek
Nc1ccc(C(=O)O)c(O)c1	Male | Children | High	1	0	0.40059736	1	XGBClassifier	Klek
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | High	1	1	0.5766747	1	XGBClassifier	Klek
O=C(O)C(O)C(O)C(=O)O	Male | Children | High	1	0	0.25450957	1	XGBClassifier	Klek
O=C1CCC(C(=O)[O-])N1	Male | Children | High	0	0	0.4797149	1	XGBClassifier	Klek
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | High	1	0	0.36713392	1	XGBClassifier	Klek
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C	Male | Children | Unknown	1	0	0.17724705	1	XGBClassifier	Klek
