SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Low	1	0	0.38624203	1	XGBClassifier	RDKit
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Low	0	1	0.5466913	1	XGBClassifier	RDKit
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Low	0	1	0.7734356	1	XGBClassifier	RDKit
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Low	0	0	0.37278014	1	XGBClassifier	RDKit
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Low	1	0	0.32805276	1	XGBClassifier	RDKit
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Low	0	0	0.47847283	1	XGBClassifier	RDKit
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Low	1	0	0.36343282	1	XGBClassifier	RDKit
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO	Male | Children | Low	1	1	0.6512907	1	XGBClassifier	RDKit
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | Low	1	1	0.5511924	1	XGBClassifier	RDKit
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Low	0	1	0.6143554	1	XGBClassifier	RDKit
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Low	1	1	0.7119073	1	XGBClassifier	RDKit
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	Male | Children | Low	1	1	0.5493843	1	XGBClassifier	RDKit
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Low	1	1	0.82348144	1	XGBClassifier	RDKit
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Low	0	1	0.8927758	1	XGBClassifier	RDKit
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Low	1	0	0.40375903	1	XGBClassifier	RDKit
NC(=O)CCC(N)C(=O)O	Male | Children | Low	1	0	0.3468265	1	XGBClassifier	RDKit
NCC1CCC(C(=O)O)CC1	Male | Children | Low	1	0	0.45753863	1	XGBClassifier	RDKit
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Low	1	1	0.59360147	1	XGBClassifier	RDKit
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Low	1	1	0.7700953	1	XGBClassifier	RDKit
Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1	Male | Children | Low	0	1	0.6235417	1	XGBClassifier	RDKit
O=C1CCC(C(=O)[O-])N1	Male | Children | Low	1	1	0.5224743	1	XGBClassifier	RDKit
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Low	1	0	0.49109757	1	XGBClassifier	RDKit
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	Male | Children | Low	1	0	0.47382557	1	XGBClassifier	RDKit
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O	Male | Children | Low	1	1	0.83492935	1	XGBClassifier	RDKit
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | Average	0	1	0.68933743	1	XGBClassifier	RDKit
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Average	0	1	0.5171198	1	XGBClassifier	RDKit
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Average	1	1	0.7770917	1	XGBClassifier	RDKit
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Average	1	0	0.49769643	1	XGBClassifier	RDKit
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Average	1	0	0.40418223	1	XGBClassifier	RDKit
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | Average	1	1	0.6314532	1	XGBClassifier	RDKit
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Average	0	1	0.5831608	1	XGBClassifier	RDKit
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Average	0	1	0.8096976	1	XGBClassifier	RDKit
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Average	1	1	0.77428114	1	XGBClassifier	RDKit
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | Average	1	1	0.7151519	1	XGBClassifier	RDKit
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Average	1	0	0.46113625	1	XGBClassifier	RDKit
NCC(O)CCC(N)C(=O)O	Male | Children | Average	1	0	0.28469393	1	XGBClassifier	RDKit
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Average	1	1	0.69629514	1	XGBClassifier	RDKit
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Average	1	1	0.7956751	1	XGBClassifier	RDKit
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2	Male | Children | Average	1	1	0.76397383	1	XGBClassifier	RDKit
O=C1CCC(C(=O)[O-])N1	Male | Children | Average	0	0	0.45592806	1	XGBClassifier	RDKit
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Average	1	0	0.48699886	1	XGBClassifier	RDKit
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | High	1	0	0.42172837	1	XGBClassifier	RDKit
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | High	0	0	0.49203598	1	XGBClassifier	RDKit
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | High	0	1	0.5115638	1	XGBClassifier	RDKit
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | High	1	0	0.4979855	1	XGBClassifier	RDKit
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | High	1	0	0.36626172	1	XGBClassifier	RDKit
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | High	0	1	0.55318666	1	XGBClassifier	RDKit
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | High	0	1	0.7242539	1	XGBClassifier	RDKit
CNCC(O)c1ccc(O)c(O)c1	Male | Children | High	1	1	0.7744477	1	XGBClassifier	RDKit
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | High	1	0	0.46279943	1	XGBClassifier	RDKit
Nc1ccc(C(=O)O)c(O)c1	Male | Children | High	1	0	0.3435639	1	XGBClassifier	RDKit
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | High	1	1	0.74966866	1	XGBClassifier	RDKit
O=C(O)C(O)C(O)C(=O)O	Male | Children | High	1	1	0.6349913	1	XGBClassifier	RDKit
O=C1CCC(C(=O)[O-])N1	Male | Children | High	0	0	0.49228585	1	XGBClassifier	RDKit
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | High	1	0	0.47906682	1	XGBClassifier	RDKit
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C	Male | Children | Unknown	1	0	0.37126803	1	XGBClassifier	RDKit
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | Unknown	0	1	0.6471722	1	XGBClassifier	RDKit
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O	Male | Children | Unknown	1	1	0.5353402	1	XGBClassifier	RDKit
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Male | Children | Unknown	1	1	0.7278327	1	XGBClassifier	RDKit
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Unknown	1	0	0.3697045	1	XGBClassifier	RDKit
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O	Male | Children | Unknown	1	1	0.6011547	1	XGBClassifier	RDKit
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	Male | Children | Unknown	0	1	0.5892937	1	XGBClassifier	RDKit
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Unknown	0	0	0.44769934	1	XGBClassifier	RDKit
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Unknown	1	1	0.70557976	1	XGBClassifier	RDKit
CC(C)NCC(O)c1ccc(O)c(O)c1	Male | Children | Unknown	0	1	0.79320556	1	XGBClassifier	RDKit
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1	Male | Children | Unknown	1	0	0.36187097	1	XGBClassifier	RDKit
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Unknown	1	0	0.3182089	1	XGBClassifier	RDKit
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12	Male | Children | Unknown	0	0	0.4016114	1	XGBClassifier	RDKit
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | Unknown	0	0	0.4316724	1	XGBClassifier	RDKit
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Unknown	0	0	0.33563167	1	XGBClassifier	RDKit
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Unknown	0	0	0.49995452	1	XGBClassifier	RDKit
